Year,Actual,Predicted
2023,-0.0075228175220433,0.0017128233
2023,-0.0042203350480513,0.0017128233
2023,-0.0090233552057104,0.0017128233
2023,0.000313194804985,0.0017128233
2023,0.0317626269815831,0.006351543
2023,0.0042404601480738,0.0017128233
2023,0.0020420697266385,0.0017128233
2023,0.0218430630416166,0.0017128233
2023,0.0044965086770192,0.00010789861
2023,-0.0026546304157944,0.0017128233
2023,-0.0019234025694514,0.0029987008
2023,-0.0007948652684508,0.0017128233
2023,0.0338903084149182,0.006729652
2023,0.0043153025583286,0.0017128233
2023,0.0019524296781472,0.0017128233
2023,-0.0006101369856381,0.0017128233
2023,-0.0081969889177017,-0.0019341134
2023,0.0065438492946785,0.0026656038
2023,0.0018785115946042,0.0017128233
2023,-0.0097296416309991,0.0017128233
2023,0.0081708461586042,0.0017128233
2023,0.0297876977370918,0.0029321825
2023,0.0003146454685167,0.0017128233
2023,0.0040858457318046,-0.0026956708
2023,0.0011908481741673,0.0067634447
2023,0.0051414135615759,0.0017128233
2023,0.0273778026957298,-0.0020683191
2023,-0.0109865813607871,0.002281704
2023,0.0005292752812255,0.0017128233
2023,-0.01181116815603,0.0017128233
2023,-0.0034227396926911,0.0017128233
2023,0.0007183576555539,0.0017128233
2023,-0.033690010708609,0.010777162
2023,-0.0118777242506169,0.0017128233
2023,-0.0126774365343126,-0.009170879
2023,-0.0139595596364163,-0.012078947
2023,-0.0167821431884421,0.0017128233
2023,-0.0047456646124371,0.0017128233
2023,-0.0070609730607352,-0.0024660444
2023,-0.007762230615931,0.0017128233
2023,-0.0035315513095421,0.0009353869
2023,-0.0086283002996105,0.0017128233
2023,-0.0156843154139413,0.0017128233
2023,0.0109912234727655,0.0022342645
2023,0.0007078059416042,0.002891838
2023,-0.0076745594176414,0.0017128233
2023,-0.0074509096847542,0.0017305855
2023,-0.0175480633617256,0.010301076
2023,-0.0083235830649457,0.0017128233
2023,-0.0009615710668828,0.0015780972
2023,-0.0095471044706517,0.0017128233
2023,0.0086014628476582,0.0017128233
2023,0.0024895736038736,0.0017128233
2023,-0.0112133595592895,0.0017128233
2023,-0.0060663849651705,0.0017128233
2023,-0.0349529468318569,0.008755619
2023,-0.0030356633462716,0.0017128233
2023,0.0050454174735918,0.0017128233
2023,0.0080636406445559,0.0017128233
2023,-0.0367672149041432,0.0017128233
2023,-0.0129513500955415,0.0017128233
2023,-0.0034219094738121,9.2653325e-05
2023,0.0028956517430786,0.0017128233
2023,-0.0063974002786195,0.0017128233
2023,-0.0360191021818687,-0.0040372047
2023,-0.0164787881737463,0.0017128233
2023,0.001199225145618,0.0017128233
2023,-0.020374438314172,-0.0037149377
2023,-0.0088196909274804,0.0017128233
2023,-0.003011615790822,0.00045347714
2023,-0.0132712925524534,0.0017128233
2023,-0.0031513973762725,0.01718081
2023,0.015147857131207,0.0017128233
2023,-0.0077301259195281,0.0017128233
2023,0.0084916476982012,0.031252116
2023,-0.0138930708105291,-0.0005967354
2023,-0.0225250013766031,0.0017128233
2023,-0.0257245751609901,0.0017128233
2023,-0.0217988105300779,0.0009959117
2023,-0.0152121923000223,0.0017128233
2023,-0.016297876998286,0.0017128233
2023,-0.0076099473257495,0.0017128233
2023,0.0133055019404181,0.014651393
2023,-0.0242822668143546,0.0017128233
2023,-0.0190619119363086,0.0017128233
2023,0.0039830055703872,0.0017128233
2023,-0.0127211558271338,0.0017128233
2023,-0.0067865152117962,-0.0050313803
2023,-0.0289153569907787,0.0017128233
2023,-0.0167890542507062,0.0017128233
2023,-0.0039664638297208,0.0017128233
2023,-0.0070711115689408,-0.0060330704
2023,0.0086566712625265,0.0017128233
2023,-0.015626945784451,0.0017128233
2023,-0.0019203518702083,0.0017128233
2023,-0.0239803871537469,0.0011686431
2023,-0.0162855499585758,0.0017128233
2023,-0.0064421141709195,0.0017128233
2023,-0.0121548341607582,-0.0010139418
2023,0.0147413073651191,0.0043086363
2023,-0.0156628612049377,0.0017128233
2023,-0.0140149354463945,0.0017128233
2023,-0.0212154647197044,0.0017128233
2023,-0.0011225103431865,-0.0018100848
2023,-0.0123908217980754,0.0017128233
2023,-0.0023899367301488,0.0017128233
2023,-0.0091548508686857,0.0011168366
2023,-0.0201312692776148,0.0017128233
2023,-0.0211201624820222,0.0017128233
2023,-0.0207245250988338,0.0017128233
2023,-0.0229473521265717,0.0017128233
2023,-0.0191749507038257,0.0024015
2023,-0.0135718585685041,0.0017128233
2023,-0.014044454168883,0.0017128233
2023,-0.0030394427307924,0.0017128233
2023,-0.0065848230410199,-0.0025723423
2023,0.0038944847402863,-0.0023499732
2023,-0.0288834620542114,0.00040018733
2023,-0.0290527295080667,0.0017128233
2023,-0.0065094604537313,0.0017128233
2023,0.004603166132482,0.0017128233
2023,0.007789442052773,-0.0043614237
2023,0.029796855091704,0.0017128233
2023,0.006448825041922,0.0017128233
2023,0.0158945622139314,0.0017128233
2023,0.0019396019217432,0.0017128233
2023,0.0360451975973079,0.0017128233
2023,0.0173410011676688,-0.00045872177
2023,-0.0078245189218243,0.0017128233
2023,0.0228925716348488,0.0017128233
2023,0.0112558203990415,0.0017128233
2023,0.0130000290954758,0.0017128233
2023,0.0071617096394835,0.0017128233
2023,0.0269404520055296,0.0018295937
2023,0.0237923585448513,-0.0024607545
2023,0.0191486517160763,0.0025986566
2023,0.0031515412041045,0.0017128233
2023,0.0109125492222314,0.0017128233
2023,0.010580402796205,0.0017128233
2023,0.0083954958745828,0.0017128233
2023,5.7172174432433586e-05,0.0017128233
2023,0.0101397820163042,0.0017128233
2023,0.0161758674616463,-0.0006734929
2023,0.0080579750131332,0.0017128233
2023,0.006301321337931,0.0017128233
2023,0.0134267547725188,0.0017128233
2023,0.0125517346304364,0.00056180905
2023,0.0127329528745227,0.0009615994
2023,0.0161133831755945,0.0017128233
2023,0.0048279226066456,-0.0043605533
2023,0.0080910571534275,0.0017128233
2023,0.025956295140957,-0.0019811806
2023,0.005424403486691,0.0017128233
2023,0.0049896049304844,0.0017128233
2023,0.0180604007528679,0.0017128233
2023,0.0190239174622101,0.0017128233
2023,0.0126529930143239,0.0017128233
2023,0.0251330786550116,4.904112e-05
2023,0.0143627962386987,0.0017128233
2023,0.0074143247885378,0.0017128233
2023,0.0006010635555313,0.0017128233
2023,0.0030729645429563,0.0017128233
2023,0.0279197683270619,0.0017128233
2023,0.0245580370510804,0.0017128233
2023,0.0037343981278034,0.0005108665
2023,0.0328318419164965,0.00025797333
2023,0.0171798426626172,0.0003558949
2023,-0.0120783445772323,-0.0023394641
2023,0.006037910619886,-0.0019909488
2023,-0.0034312770325352,0.0013271299
2023,0.0108516412401324,-4.694052e-05
2023,-0.0052111287078438,0.00084502064
2023,-0.0074868599919036,0.0017128233
2023,0.0015351951195894,0.0017128233
2023,-0.003038951793513,0.0017128233
2023,-0.0058748821687293,0.0017128233
2023,-0.0125826425447716,0.0010031445
2023,0.0138028488816415,0.0014118012
2023,-0.006102272384288,0.0017128233
2023,-0.0053385135366311,-0.0007033227
2023,0.0066554719690039,0.0017128233
2023,0.0001908782804762,0.0017128233
2023,0.002375461722138,0.0017128233
2023,0.0028057414913211,0.0017128233
2023,0.0325508408888868,-0.00079998607
2023,0.0095247601189314,0.0017128233
2023,-0.0054952076994231,0.00015342957
2023,-0.0029427853142161,-0.006420564
2023,-0.0059809057217948,0.0017128233
2023,-0.0066175869618131,0.0017128233
2023,-0.0067436757839935,-0.0075982325
2023,-0.0028282403059052,0.0017128233
2023,-0.0073870527312929,0.0017128233
2023,-0.0049374452092032,0.0017128233
2023,0.0072323054151817,0.0017128233
2023,-0.0039645117740677,0.0017128233
2023,0.0002065998850757,-7.226865e-05
2023,-0.0040069954796444,0.0011244571
2023,0.0080584210344043,0.0017128233
2023,-0.0140328951224964,-0.0013220599
2023,-0.0032585670263536,0.0017128233
2023,0.0096166807264632,0.0017128233
2023,-0.0013576510302612,0.0010731365
2023,-0.0033184255790788,0.0017128233
2023,-0.001684937272283,0.0017128233
2023,0.0092894362802984,0.0017128233
2023,0.0072396448228844,0.0017128233
2023,-0.0034182450440353,0.0017128233
2023,-0.0231391484908216,0.0017128233
2023,-0.0025588235007182,0.0017128233
2023,-0.0054561026981653,-0.0057594804
2023,0.0087173639023498,0.0017128233
2023,-0.0058242620508039,-0.00040795864
2023,-0.0022113672562314,0.0017128233
2023,-0.0078440466400656,0.0017128233
2023,-0.0089084817110069,0.0017128233
2023,-0.0319869579392459,-0.0018987544
2023,-0.0203466631548356,-0.0012448926
2023,-0.0225291517485457,-0.00056727766
2023,0.0132315574188621,0.0017128233
2023,0.0004190919536925,0.0017128233
2023,0.0008044848084454,0.0017128233
2023,0.0026172992036217,0.0017128233
2023,-0.0126083648590054,0.0017128233
2023,-0.0231560510357386,0.0017128233
2023,0.0052724461145774,0.0017128233
2023,-0.0111355824829376,0.0017128233
2023,-0.0115237907059275,0.0017128233
2023,-0.0287958085098879,0.0017128233
2023,-0.0112611340829105,0.0017128233
2023,-0.0111274367987018,0.0017128233
2023,0.0092017225763316,0.0017128233
2023,-0.0146979659473197,0.011625751
2023,-0.0047605147999705,0.00026057404
2023,-0.0220939294864133,-0.00046182075
2023,0.0068539090404417,-0.003584044
2023,0.0083501672221664,0.0017128233
2023,-0.0106233985790954,0.0017128233
2023,0.0073170351616285,-0.0023139515
2023,-0.0233403004967241,0.0017128233
2023,-3.954005632978585e-05,-0.023318818
2023,-0.0042182005657866,0.0017128233
2023,-0.0123964873404975,0.000375057
2023,-0.0290688384509306,0.0017128233
2023,0.0005751726230489,0.0017128233
2023,0.0115292436951936,0.0017128233
2023,-0.0214697015301694,-0.0012741738
2023,-0.0049484460494727,0.00013131683
2023,0.0067572839287506,-0.0016148167
2023,0.0152838398776895,0.0017128233
2023,-0.0023767777550351,0.0017128233
2023,0.0048619098955031,0.0017128233
2023,-0.0194454793857921,0.0017128233
2023,0.001564664904156,0.0017128233
2023,-0.0618692018782411,-0.016015483
2023,-0.0047265288899047,0.0017128233
2023,-0.0288995632846274,0.0004610531
2023,-0.0181825667776762,-0.004440768
2023,0.0049234212389759,-0.0005173376
2023,0.0185833057511318,0.00073828525
2023,0.0071000703578568,0.0017128233
2023,0.0047521922566767,0.0017128233
2023,-0.0268162307112698,0.0017128233
2023,0.0147926429334296,0.0017128233
2023,-0.0006233155777378,0.0017128233
2023,0.0011293011428167,0.002318176
2023,0.0060920483034102,0.0017128233
2023,-0.0063741377244877,0.0017128233
2023,0.0242429176326076,0.0017128233
2023,0.0168318100538848,0.0017128233
2023,-0.0052843317782752,0.0013819716
2023,-0.007206386825486,0.0017128233
2023,0.0005362598536381,0.0017128233
2023,0.0092546782619554,0.0017128233
2023,0.00348798327612,0.0017128233
2023,0.0062686616339656,-7.39235e-05
2023,-0.0006507614768742,0.0017128233
2023,0.0329220083437279,-0.0011061004
2023,0.0173941860886709,0.0015877247
2023,0.0132427577206403,0.0017128233
2023,0.0012922938712781,0.0017128233
2023,-0.0066975193145977,0.0017128233
2023,0.0150620648663267,-0.0010645941
2023,0.0057078066275254,0.0017128233
2023,0.0085200951688572,0.0006798882
2023,0.0072441154613204,0.0017128233
2023,0.011967944514306,0.0008061965
2023,-0.0020233989403676,0.0017128233
2023,0.0011451604991012,0.0017128233
2023,0.0066667200258098,-0.0069821244
2023,0.0024603649433064,0.00019847404
2023,0.0019571489943358,0.0017128233
2023,-0.0100403639550016,0.0017128233
2023,-0.0031847596752859,0.003273354
2023,0.0052834128801312,0.0017128233
2023,-0.0275163967595458,-0.01107628
2023,9.524940169829389e-05,0.0017128233
2023,0.0192661028417878,-0.00022504723
2023,-0.009149640056506,0.0017128233
2023,0.0063131284054848,-0.008250789
2023,0.0165600254506285,0.0017128233
2023,0.0052118068774068,0.0017128233
2023,0.0061366927360994,-0.008258647
2023,0.0086927077590687,0.0017128233
2023,0.0048571573964552,0.0017128233
2023,-0.0012389039847593,0.0017128233
2023,0.0013621773510618,0.001478269
2023,0.0268588790245065,0.0017128233
2023,-0.0010481579983661,0.0016337677
2023,0.014982517146953,0.0017128233
2023,0.0592041608126452,0.0017128233
2023,0.0394063097123417,0.0017128233
2023,0.0657780682979593,0.0017128233
2023,0.0165284415938482,-0.004555814
2023,0.0067925526333465,0.0017128233
2023,0.0046002477060724,0.0017128233
2023,0.0243617568475966,0.007268195
2023,-0.017382986993853,0.0017128233
2023,-0.0695969565594856,-0.027844511
2023,-0.0030228952596224,-0.0012733943
2023,0.0132946902764736,0.0017128233
2023,0.0229180200297933,-0.002390577
2023,0.0239647529223634,0.004691774
2023,-0.0205661300521602,-0.0031301668
2023,0.0289709327901052,0.0017656462
2023,0.0017855389518743,0.0017128233
2023,0.0026595903191688,0.0017128233
2023,0.0287768297288952,-1.91594e-05
2023,0.0480764533393933,-0.004770186
2023,0.0286305889880395,0.0017128233
2023,0.0293121531645479,0.0017128233
2023,-0.0082084078208735,0.001205334
2023,0.0306640070350809,-0.0033638184
2023,0.0439625082499912,0.013173417
2023,-0.0078167674133037,0.0017128233
2023,-0.0037355738913501,0.0017128233
2023,-0.0128682836294648,0.0017128233
2023,0.017022224251558,0.0014058985
2023,0.0104961113580183,0.0016949164
2023,0.0067024074167134,0.0017128233
2023,-0.0057992883616359,0.0017128233
2023,0.0183051708989292,0.0017128233
2023,0.0176399143763636,0.0017128233
2023,-0.010469757735333,0.0017128233
2023,-0.0617077958316832,-0.0134563595
2023,0.0306207144010843,0.0017128233
2023,0.0153493120386156,-0.0013591689
2023,0.0126700121831972,0.0017128233
2023,0.0146325387162504,0.0017128233
2023,0.002872558669173,0.0017128233
2023,0.0114519564824906,0.0017128233
2023,-0.0002139905196476,0.0017128233
2023,-0.0807782771900461,-0.0076826205
2023,-0.0047139098703186,0.0017128233
2023,0.0792704393753349,0.0017128233
2023,0.0027397910057764,0.0017128233
2023,0.0072394279840812,-0.0032146368
2023,0.0034926992516374,0.0017128233
2023,-0.0084707655270413,0.0017128233
2023,-0.0147595924885408,0.0017128233
2023,-0.0020002023674647,0.0029647
2023,-0.0197716273626957,-0.0028216024
2023,0.005742926883389,0.00030797673
2023,0.0015796297991667,-0.0024442817
2023,-0.0016284249216561,-0.0026667207
2023,-0.0147241726251126,0.0017128233
2023,-0.0163904214015319,0.00118482
2023,-0.0028609638888445,0.0042869626
2023,-0.0039768268146473,0.0017128233
2023,-0.0028984024780784,-0.00391896
2023,-0.0166117419918123,-0.002521608
2023,0.0079712805554245,-0.005917777
2023,-0.067908352287875,-0.01000824
2023,-0.0224950796186836,-0.006044318
2023,0.0233829881187896,-0.012609645
2023,-0.009692183336027,0.002144588
2023,-0.0114965650220035,0.0017128233
2023,-0.0118795809535799,0.0017128233
2023,-0.0053960447012276,0.0017128233
2023,0.0018028584696229,-0.0016311426
2023,-0.0014001088384462,0.0017128233
2023,-0.2508739844874311,-0.047231823
2023,-0.0080685960991543,0.003702154
2023,0.0233750069188997,-0.00018255948
2023,0.0032146352400427,-0.006463225
2023,0.082479387490415,0.0017128233
2023,-0.0011743373135049,0.0017128233
2023,0.0073066039747384,0.0017128233
2023,-0.0196291011687915,0.0017128233
2023,-0.0482340390244058,0.0017128233
2023,0.0006688964273282,-0.000999925
2023,0.0077445308836651,0.0017128233
2023,0.0111546031208875,0.0017128233
2023,-0.0099977778823094,0.0017128233
2023,-0.0158635607358867,-0.0029912028
2023,0.0101371101415807,0.0017128233
2023,-0.0040114530438673,0.0017128233
2023,-0.0363798497770808,0.0017128233
2023,0.0004055330764031,0.0017128233
2023,-0.0042080920925131,0.0017128233
2023,-0.0012550449555615,0.0017128233
2023,-0.0184316683135317,0.0017128233
2023,0.010523842387273,-0.0073763486
2023,0.0041824102756788,-0.0018699737
2023,-0.0066990398363602,-0.0028673713
2023,-0.0186991237710267,-0.0031101713
2023,0.0035378074707132,0.0017128233
2023,0.0095423730693821,0.0017128233
2023,0.025312610056664,-0.0054555694
2023,-0.014282740376668,0.0017128233
2023,-0.0045953658776988,0.0011263373
2023,-0.0083304488713101,-0.00396658
2023,-0.0062800154154623,-0.00018383074
2023,-0.0012965099994919,0.0017128233
2023,-0.0075924417857123,0.0012567269
2023,-0.0136240224583624,-0.0017356374
2023,-0.0088638380383611,-0.0023311507
2023,-0.0201216188326595,-0.0014824204
2023,-0.024345384705458,-0.0088554695
2023,-0.0070060420133457,-0.00027862168
2023,0.0058412982120731,0.0017128233
2023,0.0180052433388686,0.0017128233
2023,0.0050873421432493,0.0017128233
2023,0.001946844672221,-0.0019402555
2023,0.0076555582453896,0.0017128233
2023,-0.0325480082579697,0.0004557817
2023,-0.000521180156678,0.0017128233
2023,-0.0063181156901596,-0.0050527784
2023,0.0001235274782167,0.0017128233
2023,-0.0316712721565656,-0.0086370455
2023,-0.0064354922955935,-0.001566709
2023,-0.0061594157077031,-0.0022881543
2023,0.0018249559482514,-0.0039445376
2023,-0.001216509806926,0.0017128233
2023,-0.0145210386523799,-0.0015224894
2023,-0.0008968810781552,0.0019773648
2023,-0.0079281175009857,0.0017128233
2023,-0.0158030774360852,-0.00420104
2023,-0.0401835139516065,0.0006554186
2023,-0.0006945771095729,0.0017128233
2023,-0.0083348512074002,-0.002882549
2023,-0.0147450514205699,-0.016705688
2023,-0.0350927451319675,0.0017128233
2023,-0.0065190813671933,-0.0049374774
2023,-0.0041508219355322,-0.004095882
2023,0.0012671404266208,-0.003940442
2023,0.0135390420993254,0.0017128233
2023,-0.0014767167598232,-0.009856364
2023,0.0035175377098616,6.282958e-05
2023,0.0075608704225779,-0.0032415697
2023,0.0047176703755259,-0.0007119409
2023,0.022151577993793,-0.0077062044
2023,0.0037048458760668,-0.0048683663
2023,0.0026018100207846,-0.0021529843
2023,-0.0066685029242605,-0.015895944
2023,-0.0012525612406617,0.0017128233
2023,0.0099990315164301,-0.008672761
2023,0.004312827203384,-0.0036871447
2023,-0.001737655082912,-0.003960672
2023,0.0030156210715292,-0.0020528086
2023,-0.0071329047995644,-0.0008066429
2023,-0.0191491263983267,0.005606265
2023,-0.0058868141897371,0.0017128233
2023,0.0103786298493399,0.0017128233
2023,0.0054499025549689,0.0017128233
2023,-0.0123614517572508,0.0017128233
2023,0.0005588961693911,0.0017128233
2023,0.0084036486299349,-0.0068786247
2023,0.0008750324320635,-0.0046375515
2023,-0.0182276417412897,0.0040793503
2023,0.006671198213419,0.0017128233
2023,0.0080675124390924,-0.005628572
2023,-6.894498684962755e-05,0.0017128233
2023,0.0041896769881059,-0.0038686288
2023,-3.2719025730627545e-05,-0.0036154785
2023,-0.001221684657667,-0.0018335714
2023,-0.138035143078619,-0.041874453
2023,0.0165064876807218,0.0017128233
2023,0.0046424389193659,-0.007943434
2023,-0.0045690086376191,-0.009729467
2023,0.0087301877920666,-0.0028364635
2023,-0.0090482679603368,0.0011718312
2023,0.0009292649018725,0.0017128233
2023,0.0366344529784878,0.00049650366
2023,0.0137788026404005,-0.015955904
2023,0.0050033918005233,0.0017128233
2023,-0.0085549616437689,-0.0026641074
2023,0.0241330981879274,0.0017128233
2023,0.0094562048818397,-0.013263782
2023,0.0109124698986637,-0.0041199066
2023,0.0154322797019496,0.0017128233
2023,0.0093468579554975,0.0017128233
2023,0.0348744221687302,0.0017128233
2023,0.0276817631365983,0.0017128233
2023,0.0171552320283316,-0.0017402663
2023,0.0081106992619965,0.0017128233
2023,0.0109715074110065,0.0017128233
2023,-0.0109409481971039,-0.0018113095
2023,0.0112934432536523,0.0017128233
2023,0.0002118066396125,0.0017128233
2023,0.0254594832001581,-0.0010869326
2023,0.0115296584447612,-0.013247939
2023,0.0193852079909854,-0.0013217754
2023,-0.0045758059307214,-0.01454049
2023,0.0200349958639009,-0.0006815477
2023,0.0080034840744679,0.0017128233
2023,0.002710212884293,-0.00530857
2023,0.0105539952981674,0.0017128233
2023,0.0144900327057166,0.0017128233
2023,0.0018536868382409,-0.007091595
2023,-0.0244940715310759,0.0017128233
2023,0.0076898108531754,-0.003929235
2023,0.0124265825126301,9.419315e-05
2023,0.0017675838078691,0.0017128233
2023,-0.0033064074804634,-0.0028076344
2023,0.0204881149476336,-0.006037511
2023,0.0093262732476974,0.0017128233
2023,0.0091905775017532,-0.0065680696
2023,0.0126939133532556,0.00058979157
2023,0.0244306565957831,-0.0019400737
2023,0.0005538029350917,-0.0067202
2023,0.0164638930213329,-0.00734678
2023,0.0131900163726787,-0.004610137
2023,0.0019758891367964,-0.008488567
2023,0.0410068243943377,0.0034325267
2023,0.0260172665963868,-0.005621518
2023,0.0042037799290425,-0.016432775
2023,0.0111333319053645,-0.008169693
2023,0.0143360162147658,0.0017128233
2023,0.0090718897628569,0.0017128233
2023,0.0065958549763495,0.0017128233
2023,0.019052508095048,-0.0042590797
2023,0.0209852037225139,-0.0052028093
2023,0.0255189696921997,-0.007952621
2023,0.0144211172248808,0.0007753192
2023,0.0078384124722187,0.0017128233
2023,0.0141639062452,0.0017128233
2023,0.0416189792626166,0.0017128233
2023,0.0041374869824918,-0.006839943
2023,0.0063109333293872,0.0017128233
2023,0.0014621804213063,0.0017128233
2023,0.0106966192952037,0.002685267
2023,0.0052851779690085,-0.00085163326
2023,0.006705245178671,0.0005891393
2023,0.0083303920862439,0.0017128233
2023,0.0072952374014528,-0.0013501686
2023,0.0093334346307637,0.0017128233
2023,0.0115204464610167,0.0017128233
2023,0.0042717413843797,0.0017128233
2023,0.0032044518551416,0.0017128233
2023,0.0082497827845152,0.0017128233
2023,0.0084308683354471,0.0007809882
2023,0.000583433720546,0.0017128233
2023,0.0120481763749845,0.0017128233
2023,0.0025323900311172,-0.0028523547
2023,0.0081325898355598,0.00042959244
2023,0.0107480174862545,0.0017128233
2023,0.0002881689481072,0.0017128233
2023,0.0001024670394164,0.0017128233
2023,-0.0147546469505106,-0.0069556674
2023,-0.0547920822076726,-0.005779264
2023,-0.004218232927122,-0.0005164831
2023,-0.012918746891406,0.0017128233
2023,0.0106505805263949,0.0017128233
2023,0.0167436948323897,0.0017128233
2023,-0.0039589736356287,0.0009490474
2023,-0.0088645928339707,0.0017128233
2023,0.0100480090190095,0.0017128233
2023,0.0055910838934122,0.0017128233
2023,-0.0173546418129921,0.0017128233
2023,-0.0025975101260565,0.0017128233
2023,-0.0019125312106026,0.0017128233
2023,0.0350682214087637,-0.0045962916
2023,0.0014423835893126,-0.006471459
2023,0.022001058825794,-0.006497035
2023,0.0127625754153894,0.0017128233
2023,0.0069043784555887,-0.00018852146
2023,0.0103184843049103,0.0010383609
2023,0.0032678449652746,0.0017128233
2023,0.0031858876523042,0.0017128233
2023,0.0022604758325571,0.0017128233
2023,-0.0007143130783533,0.0017128233
2023,0.007127848652657,0.0010198222
2023,-0.0049052383027222,-0.00657815
2023,0.0045417343045618,0.0026473608
2023,0.0140329272638614,0.0017128233
2023,-0.0003928567770502,0.00094142224
2023,-0.0049368451932344,0.0017128233
2023,0.0020777994136488,0.0017128233
2023,-0.0106266447459834,-0.0016384714
2023,-0.0299978793237693,-0.0036291466
2023,0.0080661874746269,0.0012306955
2023,-0.0085325877027097,0.0017128233
2023,0.0079543028629908,0.0017128233
2023,-0.004667121992408,0.0017128233
2023,0.0010486934190393,0.0017128233
2023,-0.0028259673282593,-0.0076745106
2023,0.0010370516811288,0.0017128233
2023,0.0025421775442415,-0.0016175006
2023,-0.005723606531758,0.0017128233
2023,0.0042195747629908,-0.004491326
2023,0.0027021978295266,0.0017128233
2023,-0.0057888101421692,0.0017128233
2023,-0.005942416837098,0.0017128233
2023,0.0096185500551146,0.0017128233
2023,0.0099503520166969,-0.0034049647
2023,0.0147995210338309,-0.0073921243
2023,-0.0057618983540582,-0.00013955485
2023,-0.0026580874144881,-0.006228093
2023,0.0130012822372422,-0.0031331251
2023,0.0032774082394366,0.0017128233
2023,0.0132308869219403,0.0017128233
2023,0.0003923694314315,0.0017128233
2023,0.005647078720162,0.0017128233
2023,-0.0131822287364487,0.0013341209
2023,-0.0042599977273155,-0.0007224453
2023,0.0140912705338633,0.0017128233
2023,-0.0005178421331158,0.0003727792
2023,-0.0110822005931864,-0.00019151182
2023,-0.0146820297094794,0.0017128233
2023,0.0008918384164337,0.0017128233
2023,-0.0023273838103665,0.0017128233
2023,-0.0084492523776543,0.0017128233
2023,-0.0145852815292437,0.0013932537
2023,0.0051047589222023,-0.004668869
2023,-0.0062036463917589,0.0017128233
2023,0.0098067177402051,0.0017128233
2023,0.0013320741901154,0.0017128233
2023,-0.0231141721976027,0.0017128233
2023,-0.0105937316170442,-0.0037196921
2023,-0.0021678264069948,-0.005940768
2023,-0.0155375472961298,0.0017128233
2023,-0.0351479104651356,0.00010344293
2023,0.0026071051090145,0.0017128233
2023,-0.0060689405674776,0.0017128233
2023,-0.0142142447337013,0.0017128233
2023,-0.0081066814217939,0.0007691313
2023,-0.0174685548622907,-0.0104904445
2023,-0.0098811250443464,0.0017128233
2023,-0.0301346002184865,0.0017128233
2023,-0.0043685707968324,0.0017128233
2023,-0.0135982682218988,-0.004472568
2023,-0.0180588200146712,0.0017128233
2023,-0.0107810515655454,0.0017128233
2023,-0.0368181921755688,-0.0110138245
2023,-0.0362085043558876,-0.0024253312
2023,-0.0114870563526664,0.00050015235
2023,-0.0214486913603066,0.0017128233
2023,-0.013038952388694,0.0017128233
2023,-0.0192749731587163,-0.00036070612
2023,-0.0537259194171531,-0.009985409
2023,0.0019846621188647,0.0017128233
2023,-0.0206439109985779,0.0017128233
2023,-0.0302034994256931,-0.0031007398
2023,-0.0095800031432354,0.0017128233
2023,-0.0439306723106071,-0.0012609574
2023,-0.0168813920252073,-0.005657618
2023,-0.033178261881501,0.0017128233
2023,-0.0051792444124249,-0.0043170797
2023,-0.0313937817721126,-0.007702658
2023,-0.0252516928679467,-0.0038951384
2023,-0.0230770410645479,0.0017128233
2023,-0.0153565445560598,0.0017128233
2023,-0.0037840062285951,0.0017128233
2023,-0.0175996936737846,0.0017128233
2023,-0.02087133014699,-0.0081857005
2023,-0.0370942714149891,0.0017128233
2023,-0.0052836993072211,0.0010710612
2023,-0.0230463971531919,0.000683645
2023,-0.0423582510539594,-0.004380402
2023,-0.0307199478063574,0.0010166364
2023,-0.0087304307962466,0.0006324019
2023,-0.0484188082668537,-0.015221283
2023,0.0025129512481751,0.0017128233
2023,0.0200178318447458,-0.007399816
2023,0.0128944365897089,0.0015504576
2023,0.0007216463013474,-0.009192896
2023,0.005592575367893,0.0017128233
2023,0.0088849241003565,-0.0009545146
2023,0.0111132546949931,-0.004818779
2023,0.0142425219818244,0.0017128233
2023,-0.000367446970041,-0.00015267858
2023,0.0080832526239692,-0.00056048087
2023,0.0044897599233863,0.0017128233
2023,0.0107491570999404,-0.0039726547
2023,-0.0094014916991978,0.0017128233
2023,-0.0037355176612008,0.0017128233
2023,-0.0230131570592441,-0.0062917285
2023,0.0092192577376414,0.00072371075
2023,0.0254173784945454,-0.0036711055
2023,0.0069337938630977,0.0009582765
2023,-0.0032597214089557,0.0017128233
2023,-0.0016714843098727,-0.0039556813
2023,-0.0128383843137409,-0.0026799776
2023,0.0070864395177236,0.0017128233
2023,-0.0081013806507934,-0.0061885417
2023,-0.0007758358137966,-0.005055292
2023,-0.0010520019711025,-0.0052575464
2023,-0.0013341620136804,-0.005413176
2023,-0.0065371292334975,0.0017128233
2023,-0.0018385476793177,-0.0052648704
2023,-0.0003127739276622,0.0017128233
2023,0.0047298288187255,0.0017128233
2023,-0.006905309454667,-0.006003791
2023,0.0127961381291365,-0.00045270845
2023,-0.0028082972726386,-0.0010361881
2023,0.0314579423636226,0.0017128233
2023,-0.0106648700243631,0.0017128233
2023,0.0055647960423853,0.0017128233
2023,-0.0137788531143666,0.0017128233
2023,0.0012393355097703,-0.002626062
2023,-0.0021217645885867,-0.0032205703
2023,0.0040971925587369,-0.0027102404
2023,0.0070343122674982,-0.0018586663
