Year,Predicted_y,Actual_y
2022,-0.003700264045409181,0.0114442178891513
2022,-0.016309733218787835,0.0325228342459488
2022,-0.004411213411272954,0.0216608785174565
2022,0.0036309705366568664,0.0414924802781512
2022,0.0017820764765745418,0.0221468524189464
2022,-0.00044597323394595414,0.0202781023353568
2022,0.009941392466567394,0.0475533053694001
2022,-0.0055350865292278836,0.0171322546468099
2022,-0.007723206461086544,0.0269000131203773
2022,-0.0006653758540712484,0.0092909399111601
2022,-0.0028990312945014114,0.0251214605059037
2022,0.0037223132851281824,0.013036201657798
2022,0.0030604706318370727,0.0398009899146804
2022,0.007833039664297988,0.0496603804625227
2022,-0.001000995349824946,-0.0117155392135662
2022,0.014953065740560042,0.0178361529542851
2022,-0.013577849836910082,0.0232781775359393
2022,-0.0007899123349128299,0.0264185904603206
2022,0.0019072440748408163,0.0090999954893066
2022,-0.02859786486643411,0.0180164272937994
2022,0.005165962796872797,0.050587207484074
2022,0.00044534437376087975,0.0388733366673347
2022,0.0034899218115600045,0.0295989474799233
2022,-0.0017021206589132032,0.0351554479907524
2022,-0.007750239882473715,0.0490089555729495
2022,0.004266614571427963,0.0025274101736815
2022,0.0073949858468406625,0.0449956095125607
2022,0.006613298155084094,0.0259738601562643
2022,-0.005554195384298537,0.0460355145323533
2022,-0.008304744516877688,0.0501715575801628
2022,0.0050157347193299,0.040392690315258
2022,0.0038521363594116753,0.0303298319562103
2022,0.0003996822474496644,-0.0127555125008861
2022,-0.02068012269831871,0.0365835979356112
2022,0.007382226743512237,0.0318990912591774
2022,-0.011809123261530385,0.0230364403225913
2022,-0.03614304448847356,0.0111959681460129
2022,-0.0059337530295596715,0.0391574828162255
2022,-0.0006972024823174459,0.0124814448555816
2022,-0.000493028799395245,0.0184490102500447
2022,-0.011606348779695635,-0.0682050103076386
2022,0.001253131371102723,0.0284426804988044
2022,-0.01326824525912122,0.0580286120416255
2022,0.0087879120150738,0.0180012511631563
2022,0.014179561581025624,0.0295305902260855
2022,0.020750319145917594,0.0753898847023079
2022,-0.008060186708985487,0.0285766657858305
2022,-0.0020373401615680076,0.0202089010648746
2022,-0.0019202710900362392,0.0332776154094724
2022,-0.010512302563524414,0.0405938758379175
2022,-0.006394696371856937,0.0112166585875021
2022,0.010825043611098444,0.0273026031401876
2022,-0.015915775864760364,0.0194799280594737
2022,-0.01278764426505953,0.0382651633855113
2022,-6.577717977455966e-05,0.0244063461954304
2022,-0.012265420947762411,0.0373888877005117
2022,0.0027840287438992196,0.0460069483657794
2022,0.031198526310922,0.0944604615333443
2022,0.0009527119122190181,0.0228327281808368
2022,-0.05411660147977997,0.012702486305782
2022,-0.009662626882671334,0.0400581042972254
2022,0.01653029371153653,0.0292454374144152
2022,-0.009467552059970909,0.0428180588172581
2022,-0.00883209946983548,0.0296926246357193
2022,0.008377572871440619,0.0497767585630637
2022,0.009258105696329084,0.0218993067592576
2022,0.00933300711542002,0.0192983007274445
2022,0.004104474488018384,0.1064231038085867
2022,-0.006130750528511681,0.0439711489836324
2022,-0.016214946456733895,0.0173229302432968
2022,-6.809211225904722e-05,0.0193555502556261
2022,-0.012799338422335544,0.019248748979173
2022,-0.004134103837128369,0.0203070281387877
2022,-0.013035462813920864,0.0524050276740781
2022,-0.0071034314443385715,0.0403073233362258
2022,-0.0053346867328242075,-0.0021109408432568
2022,-0.030633730252132292,0.018649336813824
2022,-0.003480056697188325,0.0738357179167427
2022,-0.008447692012352227,0.0085603190531724
2022,0.00511922848780054,-0.0028925137546303
2022,-0.009194847130399052,0.0331619657241528
2022,0.005031049109641632,0.0677255430748404
2022,-0.013801049029236439,0.0380742062306959
2022,-0.003942139226595985,0.0452646248505796
2022,-0.011469952329698526,-0.0033135715082159
2022,-0.03620138178164466,0.0209812658677077
2022,-0.011267370871243737,0.0253098507837532
2022,-0.009634512922208937,-0.0188496179975062
2022,-0.019938877263865108,-0.0619179813033957
2022,-0.051291087476200994,-0.0501969918012263
2022,0.002706838460075342,0.0719836432933224
2022,-0.0009719057605137321,0.0674153286219429
2022,0.004557989500896051,0.0609768416518103
2022,-0.005504790346856139,0.0268868507425287
2022,-0.006974063390109742,0.0344395381825452
2022,-0.016414856554138487,-0.0007931549918346
2022,-0.009674611802792698,0.0375925921679966
2022,-0.004279155456806395,0.0523197785859203
2022,-0.000585803550132626,0.043314595440522
2022,-0.0012652327026661647,0.0546012499833918
2022,0.004547506655197158,0.0215053497602315
2022,-0.0014724929686032633,0.0186135541857794
2022,-0.001157270506007467,0.0430561006751166
2022,-0.001563848710573769,0.0168379929742678
2022,-0.0006310826694096011,0.0087134777351675
2022,-0.03226308090188371,-0.0449938089648778
2022,0.00700982300495325,0.0151159230535781
2022,0.009798714875837599,-0.026220846788776
2022,-0.003448059130906848,0.0127308649471582
2022,0.0020182088688179643,0.0092196003380937
2022,-0.013573253931198653,-0.0180604905258602
2022,-0.0018031296779972424,0.0164979411173817
2022,-0.01752064308918474,-0.0099026409425661
2022,0.009720739503242636,-0.0195875970143087
2022,-0.0104944652670667,-0.0105748141876205
2022,-0.003725521470530883,0.0390004917142936
2022,0.016088545809482872,0.0127648325779247
2022,-0.010722624574385128,0.0382839921507007
2022,0.0019114548262983348,0.0624086875644844
2022,-0.0003767889082760617,0.0475263049688851
2022,-0.006710096296147783,0.0140893360673084
2022,-0.019158605433558264,0.0112113074625096
2022,0.01494173418334731,0.0256711988504238
2022,0.0030210388141994225,0.0299520470390287
2022,-0.008136361334407026,0.0064774358609255
2022,-0.006242624003620264,0.0168297758927825
2022,0.00558801819349243,0.0318235796378591
2022,0.0021005999267503014,0.0166339499047688
2022,0.0033351003258013214,0.007218696295952
2022,0.008215626868246942,0.0225734200210482
2022,0.012899699546552533,0.0323103310961367
2022,0.004682217184285411,0.022841664702573
2022,-0.008617341064972544,0.0025694648498212
2022,0.01731785347605435,0.0394859804963422
2022,-0.00355153266671623,0.0143104365783305
2022,-0.010678133856883407,-0.0192214049818803
2022,0.014321915732068178,0.0273096229522033
2022,-0.0013065279244058037,0.0391347442826898
2022,-0.009363617974262294,0.0101121487997563
2022,0.0074938159962231,0.0121965226754316
2022,0.04470611911712693,0.0364673578214195
2022,0.0472890618986124,0.0567916470678326
2022,-0.0005648303041503321,0.0270173343869856
2022,-0.01257994890175499,0.0191011355141385
2022,0.00290685300022593,-0.0004952555098757
2022,-0.00409241457784646,-0.0422005262123301
2022,0.008530824082279394,0.0485650415294433
2022,-0.011783265644487966,0.0089814512314453
2022,0.01455911889842195,0.0308806234375097
2022,0.0068674415330612915,0.0219431631238668
2022,0.0017183276159633794,0.0355515802359903
2022,0.002032970315111697,0.004460013622889
2022,-0.001274344765445532,0.0195566385702491
2022,-0.007836766903917183,0.027739345859575
2022,0.017338785958682636,0.0105285150445081
2022,-0.009862691115331942,0.0060471049120526
2022,0.012018490536492456,0.0337768538710256
2022,0.009774663796782263,0.0223458319629263
2022,-0.006211580097553304,0.0428832250697401
2022,0.01711479225247622,0.0546084033925628
2022,-0.014104262533519988,0.0117360545606854
2022,0.013112909821774625,0.0332979063509294
2022,0.004429515469761793,0.026125794978331
2022,0.019668939636866608,0.0260253954671593
2022,0.007995551283002476,0.0259971643270807
2022,0.0228845639219794,0.0424944645035555
2022,-0.012626011917022359,0.01353115445082
2022,-0.01323431067476663,-0.0023975986440651
2022,0.016752556378109348,0.0022248666222088
2022,0.004187528441195538,0.018816046073895
2022,0.005340337619089235,0.0065231998673988
2022,0.0018947611813730089,-0.0008245717305347
2022,0.004912003036507195,0.0096508312510756
2022,-0.010789639916404034,0.0138154948492194
2022,-0.007915619724167893,0.0052151187538655
2022,-0.008599087378137572,0.0695810022118383
2022,0.0037882223682123885,0.0021849575351579
2022,0.004716966099149342,-0.0008376455838195
2022,-0.00790067794533223,0.0036133683443997
2022,-0.009937507872166315,-0.0369251219717459
2022,0.010856304709935755,0.0255879375518792
2022,-0.008237307540349702,-0.0020718312065005
2022,-0.009577813071479972,-0.000653169828572
2022,0.003434166631747533,0.0032084650691574
2022,0.0034283327895997845,0.0037120965054215
2022,-0.0007127053944805963,0.0082389946120781
2022,0.006120585258356321,-0.0208002870290004
2022,-0.002122564093640393,0.0078893204636596
2022,0.0023098179453080107,0.0257287020730718
2022,-0.000716590716744653,-0.0072751320571791
2022,0.03429735431612038,-0.0046341225365946
2022,0.006320033066670598,-0.0202449860239181
2022,-0.010731029664004407,0.001593660968504
2022,0.0061423184716803865,0.0345740923317909
2022,-0.006006959715700313,-0.008575904569257
2022,-0.010933709069364179,0.0064940704895324
2022,-0.01077577736715607,0.0130452216530329
2022,-0.008612952059994293,-0.0049081126543192
2022,-0.00289823894915798,-0.0096237700214312
2022,-0.01508604183685807,0.0351864232252036
2022,-0.00801278079873558,-0.0068165355768991
2022,0.03865234036162617,-0.0172636931594567
2022,-0.002954495589324446,0.004827312085053
2022,0.0045199993605556585,0.0057871901435652
2022,0.004275197502008682,0.0116350897102781
2022,0.007854773492133753,0.0049810805615772
2022,-0.012161693005015038,-0.0076540978351562
2022,0.011631813135337803,0.0015304651458387
2022,-0.006526072920985123,-0.0031642146293376
2022,0.0025538297463970267,0.0060182216483035
2022,-0.007661017218195932,-0.0111914078826681
2022,0.004591488302738402,-0.0011950547380459
2022,0.006878361426405685,0.0007621509612569
2022,0.008445458044025893,-0.0125169198784363
2022,0.01552535868895036,-0.0082793532250991
2022,-0.000427217889235837,0.0146546695647122
2022,0.006494327933462352,-0.0152447643422451
2022,0.011106922710095555,-0.0045789463365015
2022,0.0003832269244763761,0.0006600378148759
2022,0.0074885082043857475,0.0180455922549369
2022,0.001983950166205646,-0.0197649475913686
2022,-0.0020792009700938982,-0.007820193946017
2022,0.0030212902701686915,-0.0173533415843446
2022,0.014012141901935561,-0.000534658931106
2022,0.006675300909012756,-0.0147187892930746
2022,0.00871673018278652,-0.0172334294595646
2022,0.006916813641358773,-0.0001712657369763
2022,0.003933667447392568,-0.0108428386226156
2022,0.0019462854376675629,0.0071199640752459
2022,0.012340211460153792,0.003302445127627
2022,0.004314309017464961,-0.0087098640449849
2022,0.008730199214838686,-0.0103277072410245
2022,0.00030663843322496434,-0.0051070815086363
2022,0.0020566304843427853,-0.0084684566836674
2022,0.0036134745355913284,0.011394152572814
2022,0.006688323553825954,0.0017667104572735
2022,-0.0002717489972043635,-0.0022768871263675
2022,0.013310116716259151,-0.0137548747327376
2022,0.016053948998746417,0.0061777739016599
2022,0.011877279076698485,-0.0112935739269268
2022,0.009676541260772458,0.00785292925741
2022,0.0007535059363943262,0.0044100917506375
2022,0.0112822117413676,-0.0031250412953017
2022,0.015752260914595577,-0.0023788942894622
2022,0.003822169255728431,-0.0126416272602114
2022,0.0025529744389756817,-0.0166634399655811
2022,0.013914695526527847,0.0063561329365779
2022,0.001988695582360514,-0.010594823642962
2022,0.0031080827676229963,-0.0084186629121124
2022,0.010761222279832856,-0.0036714884034468
2022,0.0027991417331450267,-0.0054476750680779
2022,0.007332849621899064,-0.0020776887261086
2022,-0.006464018687234612,-0.0075660812667781
2022,0.001994456922612785,0.0031234505387278
2022,0.004321431746782001,-0.0071610986732896
2022,0.010941179847237418,0.0089683637770627
2022,0.005750637489073686,-0.0013652061274049
2022,0.013392310939542025,-0.0220680070312212
2022,0.001999056081931335,-0.0125702715402647
2022,0.011655797556270856,0.0007326637501001
2022,0.010991360140690593,-0.0142483964826063
2022,0.0032177562892492257,-0.0271918070736579
2022,0.007568130460986249,-0.0014738488123485
2022,0.003469906914968564,-0.0108035283563401
2022,0.014870896359972298,0.0011271077578411
2022,0.004152136605456071,-0.0031630655504661
2022,-0.012920208196152947,-0.0494490722628675
2022,0.013003845912547676,-0.0149794871120089
2022,0.027322621079831744,0.0251551877173625
2022,0.001689951929587874,-0.0242615964940657
2022,0.0019715415956235408,-0.0029719633307072
2022,0.00665837253050098,-0.0056145959451306
2022,0.014029424619246788,-0.0122427161382752
2022,0.011285462074181732,-0.0054033238580293
2022,0.008419596799298363,-0.0071994776197579
2022,0.007288782654349083,-0.0300793436111489
2022,0.005100377634519777,-0.009237250505379
2022,-0.004708065389061634,-0.0167672802635317
2022,0.009837268429082356,0.0028152192585928
2022,0.006101380944937187,-0.0321752835955271
2022,0.004705009559462222,-0.0145141824388838
2022,0.010453958788591844,-0.0019909990813789
2022,0.011312179304932371,-0.0075363797272707
2022,0.01254797387971212,0.0015148886866697
2022,0.003147108027982346,-0.0247754946157944
2022,0.005915672066109447,-0.0130644648428013
2022,0.00033949022581882064,0.0004807202758394
2022,0.00569836715946825,-0.0055716992058079
2022,0.005791858513547974,-0.009204399242657
2022,0.003952222414755489,-0.0076661677489982
2022,0.0065531504364060075,-0.0321296083398055
2022,0.037342701621496624,-0.0152838755425526
2022,0.008767725737381106,-0.0038417370994824
2022,0.005344376164041308,-0.0035398167195207
2022,0.005328361109772697,-0.0130081359810588
2022,0.009450877561491466,-0.0046117144582067
2022,0.004984682826497439,-0.0282940196436648
2022,0.010863713478172447,-0.0340790742122028
2022,0.029386734829633342,-0.0324349938694485
2022,0.008118504136939245,-0.0124109144156548
2022,0.004983455998952954,-0.0182349285007539
2022,0.0118367849072476,-0.0090844903250881
2022,0.010394193871151754,-0.0197565768771665
2022,0.0009709167705133006,-0.0112236298607781
2022,0.014222306744136215,0.0222998800366642
2022,0.007062856632354982,0.0012003402147272
2022,-0.000598739667680909,-0.0065070797195189
2022,0.0034520678543469917,-0.0060005614360223
2022,0.007277771134778148,-0.0118604897259299
2022,0.0031326053264011514,-0.0055863785992258
2022,0.006031662342050348,-0.0164864447123113
2022,0.010084599273041554,0.0255159204677523
2022,0.013577065356686274,-0.0095341146068429
2022,0.006943487195162168,-0.0019901736204095
2022,0.0017857483812641595,-0.010286484743691
2022,0.007378486800016144,-0.0268455504685461
2022,0.0035496058263042502,-0.0023246223911219
2022,0.0047615331978798055,-0.0148675187857612
2022,0.013105687449883453,-0.0027899730670198
2022,0.015771750967824117,-0.0120748804624432
2022,0.0027206394585513045,-0.0054329016748538
2022,0.00712267083242634,-0.0109857506289218
2022,0.014831544077625833,-0.0095580753799536
2022,0.006688252979471221,-0.0069974096750246
2022,0.002854246397059989,-0.0124039973784809
2022,0.006699431616503502,-0.0118605490629062
2022,0.007477629663910621,-0.0141132529694734
2022,0.0050007491789333695,-0.0119663095296095
2022,0.007891961688549753,-0.0163564555237477
2022,0.01566864926893901,-0.01296930805698
2022,0.0059940371145455655,-0.0071996832862222
2022,0.0029913720371141823,-0.0064381835819032
2022,0.012260187981207742,-0.0149094543394692
2022,0.012670520472937515,-0.0036025017548271
2022,0.0019359645467239945,-0.0096478443097878
2022,0.0070141210186291355,-0.0025446380221564
2022,0.0031425595077130843,-0.0058850815443085
2022,0.009479066432129406,-0.022756220942355
2022,0.04228575905697762,-0.0099527201482421
2022,0.011732805816203833,-0.0110707545067917
2022,0.010633802801665919,-0.0138098254980812
2022,0.005328907078713416,0.0017786725027272
2022,-0.0034423972628568823,0.0056210632372543
2022,0.015411674473978766,-0.0081706878383736
2022,0.0143012835927526,-0.0223441033914011
2022,-0.00033130958157685656,-0.0089252302790177
2022,0.007278938942768494,0.0047749608758521
2022,-0.018682813465550074,0.0073632843570626
2022,0.009998528208276793,-0.0019625406576931
2022,-0.005568413991860439,-0.011627091485276
2022,0.010328821112280501,-0.006855558784001
2022,-0.012887542914179987,-0.0068378567274057
2022,0.008992037647716989,-0.0133924976423075
2022,-0.006986777152037601,-0.0158174708680697
2022,-0.009485333962088173,-0.0182574046617623
2022,-0.017589385372724545,0.0297373694305097
2022,-0.002349570332983236,0.0047406143834439
2022,0.009577157107740318,0.004227637270085
2022,-0.004267313729251096,0.0014584317473903
2022,0.0056205416948181645,-0.0046385026468198
2022,0.003930691573013795,-0.0105875188294763
2022,-0.014596115938962682,0.0172616547088692
2022,0.0023800737251979394,-0.0147939367247934
2022,0.0014719578408848772,-0.0072943817412957
2022,0.012393471638243772,-0.0072288860683747
2022,0.011259723781380467,-0.0226426266512168
2022,-0.008627364476084946,-0.014746053927987
2022,0.017471705523823156,0.0280718714666711
2022,0.0015666441383527189,-0.0049594888630636
2022,-0.01493724429042531,-0.0212939615132948
2022,-0.008829918458998215,-0.0174370099656412
2022,-0.0006337760417435952,-0.0007176646788733
2022,0.012549179077702654,0.0018858991867582
2022,-0.007721470933665495,-0.0175161445122123
2022,-0.010967124402797672,-0.0169636616721891
2022,0.0026257820336295697,-0.0147594486267461
2022,-0.0049783366895967416,-0.0168034389086665
2022,-0.006753072684738853,-0.0067710166241414
2022,0.009868185170438411,-0.0159618228662626
2022,-0.02676689250108594,-0.0273301358059898
2022,-0.008462758387730708,0.0161996168410221
2022,-0.008550809915385246,-0.0086388715664378
2022,-0.0031153527246155243,-0.0028729915672784
2022,-0.013521320872489185,-0.0074771162219802
2022,0.0029419109768941236,-0.0154565065898627
2022,0.0001999751961053401,-0.0062869481202886
2022,-0.01603900342601829,-0.0292950959603456
2022,-0.001498430521455546,-0.0089769351340585
2022,-0.016512234203315036,-0.0170019002895219
2022,-0.013700582361396816,0.0058117104382175
2022,0.00029193443519125596,-0.0141868469354826
2022,-0.01481562759265929,-0.0079548737983157
2022,0.013143525675790715,-0.0039128703610927
2022,0.004066141489987731,-0.0085278139429633
2022,-0.014476693148256831,-0.0593590126262352
2022,-0.010792336717645441,-0.0038956227784612
2022,-0.00326019066910677,-0.0086123127452971
2022,0.002000074435437756,0.0026999942154916
2022,0.0014888513544720377,-0.0088391734430746
2022,-0.0016331106175837564,0.0010185923657059
2022,-0.0018768066335318908,0.00556663692578
2022,-0.009538597224240952,-0.0013619235811597
2022,-0.005352741920461968,0.0020984913762016
2022,0.0008321274795851443,0.0048847805353768
2022,-0.004382437659317717,0.0012767160725934
2022,-0.0026086140758654207,0.0012647096981901
2022,-0.00033603883796668295,0.0069017446107584
2022,0.0011049697324927454,0.0032126341525551
2022,0.003918176854421816,0.0035824186298944
2022,0.0035898368641346418,0.0001503623360554
2022,-0.002208889259575435,0.0051505744311308
2022,-0.0012995133649913366,0.0165816335972346
2022,-0.0056268489925136505,0.0011835746100712
2022,0.0011253965314666568,-0.0048621565948001
2022,-0.004552808506359396,0.0172558986076331
2022,-0.0072932527867411515,0.0093004195541186
2022,-0.0027958068049780053,0.009928841801267
2022,-0.009653536548355572,0.0076865638890488
2022,-0.004803515223096409,0.004177829774846
2022,-0.0015268886214518315,-0.0051532852551296
2022,-0.008286689217957305,0.001256989901776
2022,-0.0014258042860255517,0.0017666495147301
2022,0.0011680793612553588,0.0101664418847069
2022,-0.0023875165052516453,0.0065398558306845
2022,0.00023187201715998913,0.001130781780257
2022,0.0018532921047075916,-0.0006380286390731
2022,-0.003043128438824486,0.0173929502471865
2022,-0.0008972874058395923,0.0003809691769171
2022,0.0005279959670300285,0.000125912799358
2022,0.0005147788570189335,-0.0087139136172137
2022,-0.0011258048392883918,0.0001172876615986
2022,-0.001055039926552029,0.0044522564766824
2022,-0.00035033127498466015,0.0087514773332466
2022,0.0036543654853516427,0.0084908178211253
2022,-0.0017608944769592438,-0.0040620005517091
2022,-0.004263098671377057,-0.0133016092091089
2022,0.00018216774347268308,-0.0021115239697572
2022,0.003000570538769344,0.0043040315583115
2022,0.00025458557407007326,0.0048549169690401
2022,-0.0008558598007823989,-0.0020850082996985
2022,-0.009299038309312361,-0.0029666448572246
2022,0.0012942508015015683,0.0012376522738988
2022,0.0036365783062755276,-0.0010609450088629
2022,-0.004806095976571146,0.0082222458887601
2022,-0.00898386136864996,0.0021946566765766
2022,0.0002181109143117745,0.002775833619444
2022,-0.002825445212658305,-0.0009430597946964
2022,-0.0029789280701633734,-0.0026448078529518
2022,0.0015350745905779327,-0.0076216473333528
2022,0.001290864145750456,-0.006816340896568
2022,-0.0010225872820756625,0.0002056451465978
2022,-0.007499986747631978,0.0001204836537384
2022,-0.004483499286178774,0.0010404603923719
2022,-0.011751360650497018,0.0022972658269788
2022,-0.0006590366462129815,0.0008785984663819
2022,0.0004794217033808553,0.0023432030910925
2022,0.0011910725176380067,-0.0032819836491088
2022,0.0011725769108649404,-0.0023571545962736
2022,0.0015499497301277644,-0.0085262093295125
2022,-0.004764288263577814,0.0019176290946769
2022,-0.00772460442362759,0.0022989438999622
2022,0.0012739023360099585,-0.0082600069933809
2022,-0.005850103054794359,-0.0026588675748126
2022,-0.001059114933219328,-0.0048941241353385
2022,0.004237064222986818,-0.006458580740576
2022,-0.0091311489403778,0.0007388602721929
2022,0.0020647901962536565,-0.0067337227593435
2022,-0.00020009892397437518,-0.0006708461979082
2022,0.0007225366094984982,-0.0059097048124519
2022,-0.005294799632023998,0.0091821478723987
2022,0.001765469530389872,-0.0043929122601105
2022,-0.0024717454251862205,-0.0030104556399876
2022,-0.0030035263179312315,0.0001333729106957
2022,0.0027031600591631124,0.0005816925280143
2022,-0.008492110422273937,-0.0023099245907455
2022,-0.009316617505354396,0.0004935248580688
2022,-0.003765610087153783,-0.0055934311706326
2022,-0.003019335305306524,0.0066168641335166
2022,-0.0021176348590498913,-0.0045201754779635
2022,0.0007643780578957939,-0.0081380099841035
2022,0.0033788260836700693,0.0040052645200416
2022,-0.006007923966913278,-0.0051091595431579
2022,-0.00021835605277145572,-0.0042245304582275
2022,-0.002029544704065623,0.0003659991123696
2022,0.001398975099179463,-0.0066743831128175
2022,-0.0039062021972604164,-0.0048792326992426
2022,-0.0006760422473931345,-0.0045206347915095
2022,-0.0018652219106068731,0.0082990389770391
2022,-0.001775082764814784,-0.0092422151433413
2023,-0.010503605661110959,0.0235087355008104
2023,-0.0022777838926589552,0.0143543829542153
2023,0.0006676387545119772,0.0422715203225446
2023,0.00130131581613027,0.0363271339607792
2023,0.013853586000484844,0.0511916847645574
2023,-0.009024787442310878,-0.0021054541359807
2023,-0.0035156399071935456,0.0420829083386161
2023,0.007657784209062224,0.0541149712262344
2023,-0.0076676999705231515,0.0386061151046973
2023,0.0009662035675757813,0.0491211513648551
2023,-0.010771649600614698,0.0777784108704385
2023,-0.016818555419780258,0.0366131737687129
2023,-0.004139191865740689,0.0111719249157428
2023,-0.009176364692848837,0.0180586625848441
2023,-0.003714149221279347,0.0305353640948972
2023,-0.007255462394827824,0.0129414959585317
2023,-0.02050190174639416,0.035430015519008
2023,-0.0066027524400004605,0.0158311657856914
2023,-0.0051443522190022855,0.0116042109052369
2023,-0.001927903910706847,0.0248428808437818
2023,-0.004400804085048068,0.0585694677540832
2023,-0.004154696712921137,0.0333177190325977
2023,-0.0027146421333435677,0.0646678071517111
2023,8.262321224220401e-05,0.0529301641772116
2023,-0.00686411691866634,0.0099949583490614
2023,-0.023831823379205832,0.0279398875218671
2023,-0.00990387804538097,0.0187762970208703
2023,-0.009685930669048446,0.0158383322651131
2023,0.019498068566911494,0.0600147883622477
2023,-0.032635350850551324,0.0259699493720487
2023,-0.006898283603474069,0.0025723274413726
2023,-0.005187076579387845,0.0288375355311773
2023,-0.015834274677637167,0.000392109063844
2023,-0.005220532705127591,0.0261636164249462
2023,0.018026449944648512,0.0644023635167976
2023,-0.019577621189471147,0.0259515890263294
2023,0.0004622363032546469,0.0304041426653948
2023,-0.011932530042889857,0.0268532876628954
2023,-0.01789299410868171,0.0455168789564061
2023,-0.013710626998536753,0.0130437991432449
2023,0.017812588134318224,0.0240824452398725
2023,0.007020367926864714,0.0376858914465751
2023,-0.02397202783210657,0.0414592091339537
2023,-0.01235161238956051,0.0172769632140631
2023,-0.008269800093821153,0.032495842273725
2023,-0.0004578291059374584,0.0376469115781771
2023,0.002754135191318618,0.0022079832894411
2023,-0.0077322119483537455,-0.0061235829302136
2023,-0.009627414162982528,0.0233184776477116
2023,-0.010973960194302699,0.0184893243948113
2023,-0.012096939175210103,0.0106825841537717
2023,-0.005487175410864777,0.0095022964911634
2023,-0.0023654978355251107,-0.005233082521076
2023,-0.003145545043778078,0.0026436786603027
2023,-0.0008748592244726605,-0.0026301957026069
2023,-0.001348724859964534,-0.0050018284854336
2023,-0.0021127691847474253,0.0082722697745311
2023,-0.0026370492713872293,-0.0225979546713654
2023,0.0020168184150833922,0.029733906730672
2023,-0.0012909178760436414,-0.0061703600935702
2023,-0.004397913721465937,0.0043741425953561
2023,-0.005971992589573576,0.0033744274479464
2023,0.0037960897441894287,0.00731115439066
2023,-0.0025655332005619434,0.013983551912088
2023,-0.004262305628761663,-0.0187849967404922
2023,-0.0021006865137455488,-0.0112840811971053
2023,-0.0038414734519585008,-0.0022681619508673
2023,-0.008172118649816444,-0.0161566802801909
2023,0.0036888329164328705,0.0045496263454948
2023,-0.016947734009104213,0.0095295530295142
2023,-0.006307972345480988,0.0099380563211083
2023,-0.004643652348815032,0.0149380316827146
2023,0.007728740636236562,0.0017938034476784
2023,-9.959250802341742e-05,0.0032071461979085
2023,0.0012495152107531216,0.0016566827434093
2023,-0.0009910654395162291,0.0004957308975043
2023,-0.0035443514595711267,-0.0005714247138559
2023,-0.004806753831508588,0.0069591521071145
2023,-0.004179749718856962,0.0093427129763957
2023,-0.005874386017783557,0.0037631230241347
2023,-0.0037011214470979896,0.0077078404184348
2023,-0.004747660347509513,-0.0031338031624431
2023,-0.0035905839226686997,-0.0006455347875464
2023,-0.006088801209725616,-0.0007826920527624
2023,-0.0006144199226298792,0.002837601297151
2023,-0.004541942853913187,-0.0089788011133882
2023,-0.001188551343276273,-0.0044341115634538
2023,-0.00530357897122801,0.0029694412589053
2023,-0.01387523951620485,0.0163634781059062
2023,-0.007686229209802957,-0.0039414204879396
2023,-0.0007456898302491924,0.0047590823480062
2023,-0.0025620966796824295,0.0021334982379693
2023,-0.006525135284308306,0.0290385422291547
2023,0.01902749886487951,0.0234672536353667
2023,0.02079387323610647,0.0569994057815938
2023,-0.008070686189371084,0.0434458916305459
2023,0.013720677509293866,0.0303055192678599
2023,0.022835358306521898,0.0532290335007087
2023,-0.006971876484493602,0.0176019425810728
2023,-0.007063347151917887,0.0322803794163512
2023,-0.0033790931787116905,0.0334441551778343
2023,-0.007927773195221114,0.0266621730319388
2023,0.005507333961597451,0.0312422052601838
2023,0.004273615767327186,0.0146982083266461
2023,0.010674045090389881,0.0221405221588865
2023,-0.0033583340460229785,0.0221505521363699
2023,0.007220689255476065,0.063879100993762
2023,0.012463625035889212,0.0310939419952939
2023,-0.005782636746123729,0.0256009611651252
2023,0.011232577829844471,0.0328747738350331
2023,-0.005305616763920678,0.0152677533168283
2023,0.00772732044088249,0.0500592052847023
2023,-0.0068898674589351425,0.0122660222574965
2023,-0.003200914459514537,0.0132398241198471
2023,-0.0027572348772328097,0.0355605568221585
2023,-0.0030252075630986582,0.0279661283207569
2023,0.0018471777731138503,0.0512433205015087
2023,0.01678204641286509,0.0321748069191553
2023,-0.0047524341504818325,0.038122696668779
2023,-0.004275055194004922,0.0119270319667955
2023,-0.0025078064193515886,0.0376211523408437
2023,-0.0032509015275198907,0.0067045738093431
2023,-0.003600226869275114,0.0260673899707652
2023,0.001840077617253825,0.0402514001009674
2023,-0.005895419124961874,0.0150602670301704
2023,0.0008810325214473783,0.0275937298978178
2023,-0.00812743902704945,0.0001348221481393
2023,-0.004770105023800007,0.0190377409333945
2023,-0.006042996726729025,0.0321036815162011
2023,0.014497800327845178,0.03651366824814
2023,-0.004868233868497968,0.0346715037773911
2023,0.02743870632205499,0.0379254185648748
2023,-0.01292045071061051,0.017149254801918
2023,0.010421676328542816,0.04506265352376
2023,-0.0026502810546905516,0.0173717450187015
2023,-0.00871464386410004,0.0326917555452436
2023,0.0002703424563994077,0.0350544349016272
2023,-0.001203344829982617,0.0123221742998399
2023,0.008494432421353577,0.0154477177181184
2023,0.013909423400310433,0.0185463643866107
2023,0.011385427689169504,0.0114255212491135
2023,-0.009482735041500148,-0.0097680445141386
2023,0.028164432191988973,0.0299592007070163
