year,actual,predicted
2023,-0.0033064074804634,-0.001737655082912
2023,-0.0547920822076726,-0.0033064074804634
2023,0.0003923694314315,-0.0547920822076726
2023,-0.0231141721976027,0.0003923694314315
2023,0.0254173784945454,-0.0231141721976027
2023,-0.0019211156915702,0.0254173784945454
2023,0.0257580615770269,-0.0019211156915702
2023,-0.0249740039836107,0.0257580615770269
2023,-0.0165781437182253,-0.0249740039836107
2023,0.0138270807851809,-0.0165781437182253
2023,0.0128473381717894,0.0138270807851809
2023,0.0504128744923143,0.0128473381717894
2023,0.0187339952586559,0.0504128744923143
2023,0.0068538272706319,0.0187339952586559
2023,0.004402880518784,0.0068538272706319
2023,0.0236877017268707,0.004402880518784
2023,0.0208020222912267,0.0236877017268707
2023,-0.0049206234441677,0.0208020222912267
2023,-0.0056968927235202,-0.0049206234441677
2023,0.0180586625848441,-0.0081380099841035
2023,0.0069591521071145,0.0180586625848441
2023,0.03651366824814,0.0069591521071145
2023,-0.003415680320391,0.03651366824814
2023,-0.0179922050205161,-0.003415680320391
2023,-0.0134460118333833,-0.0179922050205161
2023,-0.001112419519744,-0.0134460118333833
2023,-0.0148358260365346,-0.001112419519744
2023,0.0198471516127795,-0.0148358260365346
2023,-0.0039108911293651,0.0198471516127795
2023,-0.0046986015883089,-0.0039108911293651
2023,-0.0123577239948168,-0.0046986015883089
2023,0.0146905610878484,-0.0123577239948168
2023,0.0044349739926347,0.0146905610878484
2023,-0.0115347630756934,0.0044349739926347
2023,-0.0036144233632935,-0.0115347630756934
2023,0.0074519530132678,-0.0036144233632935
2023,0.0008208266449293,0.0074519530132678
2023,-0.0016922138263247,0.0008208266449293
2023,-0.0008040500608664,-0.0016922138263247
2023,0.0168989603655835,-0.0008040500608664
2023,-0.0118308729345001,0.0168989603655835
2023,0.0051414135615759,-0.0118308729345001
2023,-0.0083235830649457,0.0051414135615759
2023,-0.0076099473257495,-0.0083235830649457
2023,0.025956295140957,-0.0076099473257495
2023,-0.0140328951224964,0.025956295140957
2023,0.0049234212389759,-0.0140328951224964
2023,0.0168318100538848,0.0049234212389759
2023,-0.0030228952596224,0.0168318100538848
2023,0.0015796297991667,-0.0030228952596224
2023,0.0018249559482514,0.0015796297991667
2023,0.0008750324320635,0.0018249559482514
2023,0.0193852079909854,0.0008750324320635
2023,0.0127625754153894,0.0193852079909854
2023,-0.0145852815292437,0.0127625754153894
2023,-0.0362085043558876,-0.0145852815292437
2023,0.0088849241003565,-0.0362085043558876
2023,0.0010249332460165,0.0088849241003565
2023,0.0388846942540643,0.0010249332460165
2023,-0.0079489447461255,0.0388846942540643
2023,-0.0264131532055332,-0.0079489447461255
2023,0.0016500932287687,-0.0264131532055332
2023,0.02048336547819,0.0016500932287687
2023,0.0197122389890142,0.02048336547819
2023,0.0045816967187025,0.0197122389890142
2023,0.0007476489927528,0.0045816967187025
2023,-0.0108951921445183,0.0007476489927528
2023,0.0015625837175618,-0.0108951921445183
2023,0.0050470207288088,0.0015625837175618
2023,0.0006969824982786,0.0050470207288088
2023,-0.0033927182756125,0.0006969824982786
2023,0.0304041426653948,0.0002056451465978
2023,-0.0007826920527624,0.0304041426653948
2023,0.0328747738350331,-0.0007826920527624
2023,-0.0036359776757078,0.0328747738350331
2023,-0.0207960964554878,-0.0036359776757078
2023,-0.0383637952818047,-0.0207960964554878
2023,-0.0176761593146965,-0.0383637952818047
2023,-0.0118870724159352,-0.0176761593146965
2023,-0.0010477617240784,-0.0118870724159352
2023,-0.0311921499862383,-0.0010477617240784
2023,-0.0132558715425432,-0.0311921499862383
2023,0.0137939654512111,-0.0132558715425432
2023,0.0159868666738411,0.0137939654512111
2023,-0.0143217099412932,0.0159868666738411
2023,0.0030480617182353,-0.0143217099412932
2023,0.0074969389758829,0.0030480617182353
2023,0.0122043526385392,0.0074969389758829
2023,0.0268782865423785,0.0122043526385392
2023,-0.0083614073708446,0.0268782865423785
2023,-0.0140803672326529,-0.0083614073708446
2023,0.0261380820476428,-0.0140803672326529
2023,0.0003981756285519,0.0261380820476428
2023,0.0273778026957298,0.0003981756285519
2023,-0.0009615710668828,0.0273778026957298
2023,-0.0152121923000223,-0.0009615710668828
2023,0.0037343981278034,-0.0152121923000223
2023,-0.0028282403059052,0.0037343981278034
2023,-0.0047265288899047,-0.0028282403059052
2023,-0.0006507614768742,-0.0047265288899047
2023,0.0017855389518743,-0.0006507614768742
2023,-0.0047139098703186,0.0017855389518743
2023,0.001946844672221,-0.0047139098703186
2023,0.0046424389193659,0.001946844672221
2023,0.019052508095048,0.0046424389193659
2023,0.0001024670394164,0.019052508095048
2023,0.0098067177402051,0.0001024670394164
2023,-0.0192749731587163,0.0098067177402051
2023,-0.0106648700243631,-0.0192749731587163
2023,-0.0022812781192896,-0.0106648700243631
2023,0.0262664539495647,-0.0022812781192896
2023,-0.005516383505899,0.0262664539495647
2023,-0.0222488742556246,-0.005516383505899
2023,0.001414778234769,-0.0222488742556246
2023,-0.0032889059079264,0.001414778234769
2023,0.0170236897176964,-0.0032889059079264
2023,-0.0012509872536865,0.0170236897176964
2023,0.0021984555716795,-0.0012509872536865
2023,0.031945819985331,0.0021984555716795
2023,0.0076659968292087,0.031945819985331
2023,0.0168574167453442,0.0076659968292087
2023,-0.0036152501676652,0.0168574167453442
2023,-0.0093960657244594,-0.0036152501676652
2023,0.0305353640948972,0.002775833619444
2023,-0.0026301957026069,0.0305353640948972
2023,0.0067045738093431,-0.0026301957026069
2023,0.0033332699376572,0.0067045738093431
2023,-0.0141724801043872,0.0033332699376572
2023,0.0111559757477419,-0.0141724801043872
2023,-0.0045022488169442,0.0111559757477419
2023,-0.0150226826833811,-0.0045022488169442
2023,0.0152641507047639,-0.0150226826833811
2023,-0.0053159710975513,0.0152641507047639
2023,0.0012211875939338,-0.0053159710975513
2023,0.0155008010045109,0.0012211875939338
2023,0.0163392444219169,0.0155008010045109
2023,-0.0108038718176501,0.0163392444219169
2023,-0.0053169447339998,-0.0108038718176501
2023,0.0094616816237484,-0.0053169447339998
2023,0.014622007238437,0.0094616816237484
2023,0.011831544822921,0.014622007238437
2023,0.00712928949589,0.011831544822921
2023,0.0190899734973657,0.00712928949589
2023,0.0167220580339208,0.0190899734973657
2023,0.0054168299441771,0.0167220580339208
2023,-0.0006101369856381,0.0054168299441771
2023,0.0024895736038736,-0.0006101369856381
2023,-0.0156628612049377,0.0024895736038736
2023,0.0101397820163042,-0.0156628612049377
2023,-0.0025588235007182,0.0101397820163042
2023,-0.0225291517485457,-0.0025588235007182
2023,0.0047521922566767,-0.0225291517485457
2023,-0.017382986993853,0.0047521922566767
2023,-0.0099977778823094,-0.017382986993853
2023,0.0076555582453896,-0.0099977778823094
2023,0.0054499025549689,0.0076555582453896
2023,0.0081106992619965,0.0054499025549689
2023,0.0083303920862439,0.0081106992619965
2023,-0.0023273838103665,0.0083303920862439
2023,-0.0060689405674776,-0.0023273838103665
2023,0.0040971925587369,-0.0060689405674776
2023,-0.0024415795123145,0.0040971925587369
2023,0.0069429447056823,-0.0024415795123145
2023,-0.0017026103868584,0.0069429447056823
2023,-0.007529741798623,-0.0017026103868584
2023,0.0034828839407822,-0.007529741798623
2023,0.0047152155869582,0.0034828839407822
2023,0.0111325818342774,0.0047152155869582
2023,-0.0060409380079957,0.0111325818342774
2023,0.0056095293776398,-0.0060409380079957
2023,0.0016503752172191,0.0056095293776398
2023,0.0022765161435473,0.0016503752172191
2023,0.0084871379456172,0.0022765161435473
2023,0.0076366864454237,0.0084871379456172
2023,0.0005837125696594,0.0076366864454237
2023,0.0376858914465751,0.0008785984663819
2023,-0.0161566802801909,0.0376858914465751
2023,0.0221405221588865,-0.0161566802801909
2023,0.01605528449227,0.0221405221588865
2023,-0.0347138746495989,0.01605528449227
2023,0.00116509839435,-0.0347138746495989
2023,-0.0134484998278537,0.00116509839435
2023,-0.007343344009581,-0.0134484998278537
2023,-3.0271216562561377e-05,-0.007343344009581
2023,-0.0088954025938034,-3.0271216562561377e-05
2023,-0.010620692684209,-0.0088954025938034
2023,0.0082412036640608,-0.010620692684209
2023,0.0185379492373362,0.0082412036640608
2023,-0.0041467347113231,0.0185379492373362
2023,-0.0096032797114194,-0.0041467347113231
2023,-0.0082028485010081,-0.0096032797114194
2023,0.0082471068950899,-0.0082028485010081
2023,0.0066372333553709,0.0082471068950899
2023,-0.003758300118397,0.0066372333553709
2023,-0.0097928509448421,-0.003758300118397
2023,0.0113765630387695,-0.0097928509448421
2023,0.0250326981907139,0.0113765630387695
2023,-0.0042203350480513,0.0250326981907139
2023,0.0050454174735918,-0.0042203350480513
2023,-0.0091548508686857,0.0050454174735918
2023,0.0112558203990415,-0.0091548508686857
2023,0.0095247601189314,0.0112558203990415
2023,0.0132315574188621,0.0095247601189314
2023,0.0005362598536381,0.0132315574188621
2023,-0.0082084078208735,0.0005362598536381
2023,0.0073066039747384,-0.0082084078208735
2023,-0.014282740376668,0.0073066039747384
2023,-6.894498684962755e-05,-0.014282740376668
2023,0.0002118066396125,-6.894498684962755e-05
2023,0.0014621804213063,0.0002118066396125
2023,0.0010486934190393,0.0014621804213063
2023,-0.0114870563526664,0.0010486934190393
2023,0.0055647960423853,-0.0114870563526664
2023,-0.0016884875271454,0.0055647960423853
2023,0.0018506174253756,-0.0016884875271454
2023,-0.0029459495556422,0.0018506174253756
2023,0.0043688199822437,-0.0029459495556422
2023,-0.0021080147324965,0.0043688199822437
2023,0.0409491178057207,-0.0021080147324965
2023,0.0198945741064794,0.0409491178057207
2023,0.0151204466376647,0.0198945741064794
2023,0.0038774545015598,0.0151204466376647
2023,0.006041853041772,0.0038774545015598
2023,-0.0014882393222744,0.006041853041772
2023,0.0197414970561164,-0.0014882393222744
2023,0.0131393418891467,0.0197414970561164
2023,-0.004296209148349,0.0131393418891467
2023,0.0099949583490614,-0.0092422151433413
2023,0.013983551912088,0.0099949583490614
2023,0.0266621730319388,0.013983551912088
2023,-0.0081446533157491,0.0266621730319388
2023,-0.0093824384245953,-0.0081446533157491
2023,-0.0247300982437669,-0.0093824384245953
2023,-0.022730331238992,-0.0247300982437669
2023,-0.0185048539624688,-0.022730331238992
2023,0.005528721969356,-0.0185048539624688
2023,-0.0454106850437885,0.005528721969356
2023,-0.0006755133253375,-0.0454106850437885
2023,-0.0211013925321704,-0.0006755133253375
2023,0.0178923238398251,-0.0211013925321704
2023,0.0130826997918444,0.0178923238398251
2023,-0.0135651722673055,0.0130826997918444
2023,-0.0058659599422043,-0.0135651722673055
2023,0.0112260556915048,-0.0058659599422043
2023,-0.1035280352827731,0.0112260556915048
2023,-0.0129255256054988,-0.1035280352827731
2023,0.0391873470376098,-0.0129255256054988
2023,0.0060710182904317,0.0391873470376098
2023,0.0064169295859343,0.0060710182904317
2023,0.000313194804985,0.0064169295859343
2023,-0.0367672149041432,0.000313194804985
2023,-0.0201312692776148,-0.0367672149041432
2023,5.717217443243359e-05,-0.0201312692776148
2023,-0.003038951793513,5.717217443243359e-05
2023,-0.0111274367987018,-0.003038951793513
2023,-0.0066975193145977,-0.0111274367987018
2023,0.0176399143763636,-0.0066975193145977
2023,0.0077445308836651,0.0176399143763636
2023,-0.0184316683135317,0.0077445308836651
2023,0.0241330981879274,-0.0184316683135317
2023,0.0080034840744679,0.0241330981879274
2023,-0.0019125312106026,0.0080034840744679
2023,0.0079543028629908,-0.0019125312106026
2023,-0.0214486913603066,0.0079543028629908
2023,0.0025129512481751,-0.0214486913603066
2023,-0.0162236163925018,0.0025129512481751
2023,0.0255798596767673,-0.0162236163925018
2023,0.004160999369372,0.0255798596767673
2023,-0.0322875876063611,0.004160999369372
2023,-0.0144098966034644,-0.0322875876063611
2023,0.0359019186021904,-0.0144098966034644
2023,-0.0072172581363603,0.0359019186021904
2023,0.0087345479153976,-0.0072172581363603
2023,0.0016291515223254,0.0087345479153976
2023,0.0025013774035444,0.0016291515223254
2023,0.0154502912969671,0.0025013774035444
2023,0.0053137407099723,0.0154502912969671
2023,0.007910787125636,0.0053137407099723
2023,-0.0050616694181719,0.007910787125636
2023,0.0111719249157428,0.0023432030910925
2023,-0.0050018284854336,0.0111719249157428
2023,0.0260673899707652,-0.0050018284854336
2023,-0.0004539836237383,0.0260673899707652
2023,-0.0275612293982411,-0.0004539836237383
2023,-0.0036908014302463,-0.0275612293982411
2023,0.0003573937117623,-0.0036908014302463
2023,-0.0212087589239091,0.0003573937117623
2023,0.0093085625140172,-0.0212087589239091
2023,-0.0198018812782228,0.0093085625140172
2023,-0.0015237450265534,-0.0198018812782228
2023,0.0056607716813952,-0.0015237450265534
2023,0.0167742662893028,0.0056607716813952
2023,-0.0035189651086178,0.0167742662893028
2023,-0.013495212799086,-0.0035189651086178
2023,-0.0012424445608122,-0.013495212799086
2023,0.0172189406072235,-0.0012424445608122
2023,0.0157349067757352,0.0172189406072235
2023,0.021013551886145,0.0157349067757352
2023,0.0036692291331054,0.021013551886145
2023,0.0222150632378443,0.0036692291331054
2023,0.0032063174860394,0.0222150632378443
2023,0.0042404601480738,0.0032063174860394
2023,0.0028956517430786,0.0042404601480738
2023,-0.0030394427307924,0.0028956517430786
2023,0.0031515412041045,-0.0030394427307924
2023,0.0015351951195894,0.0031515412041045
2023,-0.0194454793857921,0.0015351951195894
2023,-0.0020233989403676,-0.0194454793857921
2023,0.002872558669173,-0.0020233989403676
2023,-0.0114965650220035,0.002872558669173
2023,-0.0042080920925131,-0.0114965650220035
2023,0.0005588961693911,-0.0042080920925131
2023,0.0093468579554975,0.0005588961693911
2023,0.0055910838934122,0.0093468579554975
2023,-0.0057888101421692,0.0055910838934122
2023,-0.0142142447337013,-0.0057888101421692
2023,0.0070864395177236,-0.0142142447337013
2023,-0.001020498402315,0.0070864395177236
2023,0.0045390569107426,-0.001020498402315
2023,-0.0292473841554311,0.0045390569107426
2023,-0.0012254864720796,-0.0292473841554311
2023,-0.0117001968850673,-0.0012254864720796
2023,0.0077016518295648,-0.0117001968850673
2023,0.0198608142524349,0.0077016518295648
2023,0.012392287372608,0.0198608142524349
2023,0.0058911688085163,0.012392287372608
2023,0.0080266321468198,0.0058911688085163
2023,0.0099612750210775,0.0080266321468198
2023,0.0037463453542484,0.0099612750210775
2023,0.0048434480971576,0.0037463453542484
2023,-0.0042154066356636,0.0048434480971576
2023,0.0777784108704385,0.0066168641335166
2023,0.00731115439066,0.0777784108704385
2023,0.017149254801918,0.00731115439066
2023,0.0221617610277166,0.017149254801918
2023,-0.0030280425381509,0.0221617610277166
2023,-0.0036015534617836,-0.0030280425381509
2023,-0.0046115264378253,-0.0036015534617836
2023,-0.0208429921109927,-0.0046115264378253
2023,0.0597936258383553,-0.0208429921109927
2023,-0.0168567506089028,0.0597936258383553
2023,-0.0337734432444532,-0.0168567506089028
2023,0.0041456433035815,-0.0337734432444532
2023,0.0194069832418801,0.0041456433035815
2023,0.0141939497808211,0.0194069832418801
2023,-0.0137367429614186,0.0141939497808211
2023,0.0061111102886066,-0.0137367429614186
2023,-0.0910702854656974,0.0061111102886066
2023,0.0406498078956602,-0.0910702854656974
2023,0.264549369918486,0.0406498078956602
2023,-0.0135359718182289,0.264549369918486
2023,0.003924133409016,-0.0135359718182289
2023,-0.0097937829882797,0.003924133409016
2023,-0.0019234025694514,-0.0097937829882797
2023,-0.020374438314172,-0.0019234025694514
2023,-0.0138930708105291,-0.020374438314172
2023,0.0328318419164965,-0.0138930708105291
2023,0.0325508408888868,0.0328318419164965
2023,-0.0288995632846274,0.0325508408888868
2023,-0.0031847596752859,-0.0288995632846274
2023,0.0480764533393933,-0.0031847596752859
2023,-0.009692183336027,0.0480764533393933
2023,-0.0008968810781552,-0.009692183336027
2023,-0.0085549616437689,-0.0008968810781552
2023,0.0171552320283316,-0.0085549616437689
2023,-0.0147546469505106,0.0171552320283316
2023,0.0147995210338309,-0.0147546469505106
2023,-0.0168813920252073,0.0147995210338309
2023,-0.0230131570592441,-0.0168813920252073
2023,0.0003428862885743,-0.0230131570592441
2023,0.0218671898425459,0.0003428862885743
2023,-0.0100570222670101,0.0218671898425459
2023,-0.0081117697153586,-0.0100570222670101
2023,-0.052415670046201,-0.0081117697153586
2023,0.0292599692275287,-0.052415670046201
2023,0.0102745724179397,0.0292599692275287
2023,0.0030883346209668,0.0102745724179397
2023,-0.0336474759759352,0.0030883346209668
2023,0.015698340414455,-0.0336474759759352
2023,0.0081127867725294,0.015698340414455
2023,0.0656349421171841,0.0081127867725294
2023,0.0018481472034272,0.0656349421171841
2023,-0.0056353611353239,0.0018481472034272
2023,0.0259515890263294,-0.0066743831128175
2023,0.0095295530295142,0.0259515890263294
2023,0.0173717450187015,0.0095295530295142
2023,-0.0097680445141386,0.0173717450187015
2023,-0.0159668332029285,-0.0097680445141386
2023,0.0307724774229691,-0.0159668332029285
2023,-0.0124045514480063,0.0307724774229691
2023,-0.0285805629014318,-0.0124045514480063
2023,0.0199305103100612,-0.0285805629014318
2023,-0.0200439238579165,0.0199305103100612
2023,-0.0108412471041513,-0.0200439238579165
2023,-0.0042944357111651,-0.0108412471041513
2023,0.0096889855171612,-0.0042944357111651
2023,0.0054888997273136,0.0096889855171612
2023,-0.0048779612491476,0.0054888997273136
2023,-0.0019926820126488,-0.0048779612491476
2023,-0.0003560217397806,-0.0019926820126488
2023,0.0555336574233235,-0.0003560217397806
2023,0.0037968808956087,0.0555336574233235
2023,0.0216621362642619,0.0037968808956087
2023,0.0087260748071402,0.0216621362642619
2023,-0.0076425870511415,0.0087260748071402
2023,-0.0145553872254134,-0.0076425870511415
2023,-0.0112133595592895,-0.0145553872254134
2023,-0.0039664638297208,-0.0112133595592895
2023,0.006448825041922,-0.0039664638297208
2023,0.0001908782804762,0.006448825041922
2023,0.0083501672221664,0.0001908782804762
2023,0.0057078066275254,0.0083501672221664
2023,0.0026595903191688,0.0057078066275254
2023,-0.2508739844874311,0.0026595903191688
2023,-0.0147450514205699,-0.2508739844874311
2023,-0.0045690086376191,-0.0147450514205699
2023,0.0111333319053645,-0.0045690086376191
2023,0.0107480174862545,0.0111333319053645
2023,0.0140329272638614,0.0107480174862545
2023,-0.033178261881501,0.0140329272638614
2023,-0.0094014916991978,-0.033178261881501
2023,0.0011508524179048,-0.0094014916991978
2023,0.032702306213826,0.0011508524179048
2023,-0.00435495796379,0.032702306213826
2023,-0.0246226234332298,-0.00435495796379
2023,0.0094753910133222,-0.0246226234332298
2023,-0.1236725585399724,0.0094753910133222
2023,0.0229392256840061,-0.1236725585399724
2023,0.0164475732321184,0.0229392256840061
2023,0.0084701528421022,0.0164475732321184
2023,-0.0015416569602635,0.0084701528421022
2023,0.0161576628469154,-0.0015416569602635
2023,0.0134620350180891,0.0161576628469154
2023,0.0127790415062147,0.0134620350180891
2023,-0.014855232487264,0.0127790415062147
2023,0.0187762970208703,0.0082990389770391
2023,0.0184893243948113,0.0187762970208703
2023,0.0221505521363699,0.0184893243948113
2023,0.0055410632168212,0.0221505521363699
2023,-0.0964912355571207,0.0055410632168212
2023,0.0049787245466317,-0.0964912355571207
2023,-0.0147073857153034,0.0049787245466317
2023,-0.0205866111724883,-0.0147073857153034
2023,-0.0022629639698901,-0.0205866111724883
2023,-0.0638917502266097,-0.0022629639698901
2023,0.0091008973113426,-0.0638917502266097
2023,0.0028743025230748,0.0091008973113426
2023,0.0224578466422013,0.0028743025230748
2023,0.0032959900751416,0.0224578466422013
2023,-0.0081039182227095,0.0032959900751416
2023,0.0009356196473155,-0.0081039182227095
2023,-0.0047043237538244,0.0009356196473155
2023,0.0423495883754535,-0.0047043237538244
2023,-0.0549817747829305,0.0423495883754535
2023,0.0126117412102861,-0.0549817747829305
2023,0.0158267088239991,0.0126117412102861
2023,0.024858895210266,0.0158267088239991
2023,0.0020420697266385,0.024858895210266
2023,-0.0118777242506169,0.0020420697266385
2023,-0.0212154647197044,-0.0118777242506169
2023,0.006301321337931,-0.0212154647197044
2023,0.0087173639023498,0.006301321337931
2023,-0.0106233985790954,0.0087173639023498
2023,0.0086927077590687,-0.0106233985790954
2023,-0.0012389039847593,0.0086927077590687
2023,0.0792704393753349,-0.0012389039847593
2023,0.0050873421432493,0.0792704393753349
2023,0.0165064876807218,0.0050873421432493
2023,0.0017675838078691,0.0165064876807218
2023,0.0106505805263949,0.0017675838078691
2023,-0.0007143130783533,0.0106505805263949
2023,-0.0095800031432354,-0.0007143130783533
2023,-0.0065371292334975,-0.0095800031432354
2023,-0.0069557680706534,-0.0065371292334975
2023,0.0209715972580759,-0.0069557680706534
2023,-0.0106216412388236,0.0209715972580759
2023,-0.013441422911057,-0.0106216412388236
2023,-0.0092194491813095,-0.013441422911057
2023,0.0265772820945266,-0.0092194491813095
2023,0.0145232986185913,0.0265772820945266
2023,0.0187765244656325,0.0145232986185913
2023,0.0035614407007524,0.0187765244656325
2023,0.0115656050566368,0.0035614407007524
2023,-0.0055987795122801,0.0115656050566368
2023,0.0098115727663196,-0.0055987795122801
2023,-0.0019359253046139,0.0098115727663196
2023,-0.0071713338743826,-0.0019359253046139
2023,0.0158383322651131,-0.0026448078529518
2023,0.0095022964911634,0.0158383322651131
2023,0.0569994057815938,0.0095022964911634
2023,0.0154477177181184,0.0569994057815938
2023,-0.0330866997277826,0.0154477177181184
2023,-0.006471068504478,-0.0330866997277826
2023,-0.012612023063335,-0.006471068504478
2023,-0.0190748482322823,-0.012612023063335
2023,0.0183343373753294,-0.0190748482322823
2023,-0.0180010843853538,0.0183343373753294
2023,0.0135773393058359,-0.0180010843853538
2023,-0.0020660707544994,0.0135773393058359
2023,0.0262629432267169,-0.0020660707544994
2023,0.0374467601565006,0.0262629432267169
2023,0.0115396553887032,0.0374467601565006
2023,-0.0001044922990509,0.0115396553887032
2023,-0.0015816679034345,-0.0001044922990509
2023,0.0093488228014272,-0.0015816679034345
2023,0.008522351144889,0.0093488228014272
2023,-0.0023902888423305,0.008522351144889
2023,0.0084787659551057,-0.0023902888423305
2023,0.0067023433032508,0.0084787659551057
2023,0.001422826706656,0.0067023433032508
2023,-0.0139595596364163,0.001422826706656
2023,-0.0070711115689408,-0.0139595596364163
2023,0.007789442052773,-0.0070711115689408
2023,-0.0067436757839935,0.007789442052773
2023,0.0067572839287506,-0.0067436757839935
2023,0.0063131284054848,0.0067572839287506
2023,0.0239647529223634,0.0063131284054848
2023,-0.0020002023674647,0.0239647529223634
2023,-0.000521180156678,-0.0020002023674647
2023,-0.0182276417412897,-0.000521180156678
2023,0.0018536868382409,-0.0182276417412897
2023,-0.004218232927122,0.0018536868382409
2023,0.007127848652657,-0.004218232927122
2023,-0.0051792444124249,0.007127848652657
2023,-0.0010520019711025,-0.0051792444124249
2023,-0.0098290577097236,-0.0010520019711025
2023,0.0199309675028407,-0.0098290577097236
2023,-0.012405999169992,0.0199309675028407
2023,-0.0163329146407694,-0.012405999169992
2023,-0.0005399077510266,-0.0163329146407694
2023,0.0137076260980876,-0.0005399077510266
2023,0.0177831684238717,0.0137076260980876
2023,-0.012901699350583,0.0177831684238717
2023,-0.0130692471025501,-0.012901699350583
2023,-0.0046899306857774,-0.0130692471025501
2023,-0.0132835981789294,-0.0046899306857774
2023,0.004594476282291,-0.0132835981789294
2023,0.0062777553613821,0.004594476282291
2023,-0.0026861284883295,0.0062777553613821
2023,0.0130437991432449,-0.0026588675748126
2023,0.0106825841537717,0.0130437991432449
2023,0.0532290335007087,0.0106825841537717
2023,0.0187871062472719,0.0532290335007087
2023,-0.0276558381170247,0.0187871062472719
2023,-0.0048168267680046,-0.0276558381170247
2023,-0.012332876030521,-0.0048168267680046
2023,-0.0195524449960538,-0.012332876030521
2023,0.0177445861519009,-0.0195524449960538
2023,-0.0184999355729201,0.0177445861519009
2023,0.0127831538254505,-0.0184999355729201
2023,-0.0016988859060228,0.0127831538254505
2023,0.0279615953763012,-0.0016988859060228
2023,0.0376196436943713,0.0279615953763012
2023,0.013205162625842,0.0376196436943713
2023,0.0009408027812185,0.013205162625842
2023,-0.0025210702287858,0.0009408027812185
2023,0.0082022682771653,-0.0025210702287858
2023,0.0078607777102549,0.0082022682771653
2023,-0.0007744147804479,0.0078607777102549
2023,0.0089447935162404,-0.0007744147804479
2023,0.0074661035655264,0.0089447935162404
2023,0.0005292752812255,0.0074661035655264
2023,-0.0126774365343126,0.0005292752812255
2023,-0.0067865152117962,-0.0126774365343126
2023,0.0048279226066456,-0.0067865152117962
2023,-0.0054561026981653,0.0048279226066456
2023,0.0068539090404417,-0.0054561026981653
2023,0.0066667200258098,0.0068539090404417
2023,0.0243617568475966,0.0066667200258098
2023,-0.0028609638888445,0.0243617568475966
2023,-0.001216509806926,-0.0028609638888445
2023,-0.0191491263983267,-0.001216509806926
2023,0.0005538029350917,-0.0191491263983267
2023,-0.0039589736356287,0.0005538029350917
2023,0.0080661874746269,-0.0039589736356287
2023,-0.0052836993072211,0.0080661874746269
2023,-0.0016714843098727,-0.0052836993072211
2023,-0.0111733667706826,-0.0016714843098727
2023,0.0183655587268016,-0.0111733667706826
2023,-0.0118023586027974,0.0183655587268016
2023,-0.0158233182838243,-0.0118023586027974
2023,-0.0011154550590472,-0.0158233182838243
2023,0.0124148449406945,-0.0011154550590472
2023,0.0178299595120462,0.0124148449406945
2023,-0.0120433662471117,0.0178299595120462
2023,-0.0132113505535644,-0.0120433662471117
2023,-0.0052652506233161,-0.0132113505535644
2023,-0.0143779825665114,-0.0052652506233161
2023,0.0047921009317698,-0.0143779825665114
2023,0.0074098530988403,0.0047921009317698
2023,-0.0040594717611289,0.0074098530988403
2023,0.0420829083386161,-0.006458580740576
2023,-0.0225979546713654,0.0420829083386161
2023,0.0350544349016272,-0.0225979546713654
2023,0.0074002818358115,0.0350544349016272
2023,-0.0092760759381336,0.0074002818358115
2023,0.0102661670589851,-0.0092760759381336
2023,-0.0038216544939247,0.0102661670589851
2023,-0.011355789364085,-0.0038216544939247
2023,-0.0071322755303479,-0.011355789364085
2023,-0.0159703327348491,-0.0071322755303479
2023,-0.0097126534681362,-0.0159703327348491
2023,-0.0001837903114307,-0.0097126534681362
2023,0.0153831195458528,-0.0001837903114307
2023,-0.0042704625303244,0.0153831195458528
2023,-0.0028745208461908,-0.0042704625303244
2023,-0.0052613785586632,-0.0028745208461908
2023,-0.0005337568231082,-0.0052613785586632
2023,0.0246263716655445,-0.0005337568231082
2023,-0.016875518479955,0.0246263716655445
2023,-0.0067106997528253,-0.016875518479955
2023,0.0127384695315841,-0.0067106997528253
2023,0.0381966572296203,0.0127384695315841
2023,-0.0081969889177017,0.0381966572296203
2023,-0.0034219094738121,-0.0081969889177017
2023,-0.0065848230410199,-0.0034219094738121
2023,0.0126529930143239,-0.0065848230410199
2023,0.0072323054151817,0.0126529930143239
2023,-0.0231560510357386,0.0072323054151817
2023,-0.0100403639550016,-0.0231560510357386
2023,-0.0078167674133037,-0.0100403639550016
2023,-0.0084707655270413,-0.0078167674133037
2023,-0.0062800154154623,-0.0084707655270413
2023,0.0030156210715292,-0.0062800154154623
2023,0.002710212884293,0.0030156210715292
2023,0.022001058825794,0.002710212884293
2023,0.0042195747629908,0.022001058825794
2023,-0.0174685548622907,0.0042195747629908
2023,-0.0013341620136804,-0.0174685548622907
2023,0.0048698173102452,-0.0013341620136804
2023,-0.0127984209852484,0.0048698173102452
2023,-0.0095626582105592,-0.0127984209852484
2023,-0.0168507241343465,-0.0095626582105592
2023,-0.0128258377623074,-0.0168507241343465
2023,0.0213958953475984,-0.0128258377623074
2023,0.021992192107673,0.0213958953475984
2023,0.003332432258393,0.021992192107673
2023,-0.0009117449584072,0.003332432258393
2023,0.0052434895710502,-0.0009117449584072
2023,0.0014898765039272,0.0052434895710502
2023,-0.0050598721251716,0.0014898765039272
2023,0.0011169293471874,-0.0050598721251716
2023,-0.0031908192030844,0.0011169293471874
