Year,y_actual,y_pred
2021,-0.0470623422620012,-0.0011346920634105367
2021,0.0015251231901422,-0.002638774277640673
2021,-0.0044701583251408,-0.003966545909807996
2021,-0.0040917791849687,-0.00440914674193711
2021,0.0056626546268595,-0.00447579684640561
2021,0.0090705871060325,-0.0005701935941646398
2021,-0.0012264928052435,0.0009233881348958157
2021,-0.0032917346363212,0.0018476221265916687
2021,-0.0265222632119945,0.001969075944479562
2021,0.0059578293356977,0.0010392796243031068
2021,0.0081443484015456,-0.0028478696066061514
2021,-0.0176044372678547,-0.0037029882747768913
2021,0.005813359039193,-0.002444157872159836
2021,0.0123541457969196,0.00023411948509804924
2021,0.0567584504896242,0.003795794692089787
2021,0.0092376159595547,0.004948544694464493
2021,0.0124798027172951,0.004826367644782517
2021,0.0194154613624379,0.006234358720030481
2021,-0.0178107470371582,0.006285274288136012
2021,-0.0088089068677788,0.0023279858874866543
2021,0.0172074610942729,0.00238656917708385
2021,0.0091260692933911,0.0001478360441164889
2021,0.0117915072759784,0.0012575582988569411
2021,-0.0019291241328378,0.002866214450950261
2021,0.0015077958318629,0.0013244752579710608
2021,-0.008876321294692,0.0034894113960411395
2021,-0.0067029476918238,0.0029406110812789043
2021,0.0064960488458959,0.003922852581024286
2021,-0.01323295353888,0.0009728373664281277
2021,-0.000565856150958,0.0012332954378600875
2021,0.0162935199769946,0.00725496405077357
2021,0.0278221515568603,0.009607918555315302
2021,0.0036357217568506,0.012872154520232536
2021,-0.0031081266953515,0.008533028414985513
2021,-0.0164342315959426,0.004814968959581941
2021,-0.0025160073570897,-0.0020557527210267666
2021,0.0340363684562971,-0.0022153724883490137
2021,0.0136024180263094,-1.902160663905946e-05
2021,0.0091660704670024,0.0035319482917377065
2021,0.0111048164766382,0.003829676804385716
2021,0.0206410533306579,0.003211314893527974
2021,-0.0179010765088993,1.1775186003159813e-06
2021,0.0364218168454468,-0.0016064534936267656
2021,0.0312727979471021,-0.002215172646647566
2021,0.0009107186171477,0.00045301819566787824
2021,-0.0021084439802599,-0.00018625145753176236
2021,0.0208078353933251,0.0031455207053431786
2021,-0.0002960881515068,0.004330595545079276
2021,-0.0172498948148913,0.0005987795338552683
2021,0.0005069934545589,0.000661417714876
2021,0.0148846420941465,0.002979393502223068
2021,0.0146129747172536,0.0037974814371896396
2021,-0.00821058274415,0.0008917829770383899
2021,0.0231042327060619,0.004133441398544177
2021,0.0079888714973585,0.0018426904301293298
2021,-0.0122119855424649,0.001762792892655065
2021,0.0046949856903035,0.004233368663910394
2021,0.0155830675252942,0.0029230724630542274
2021,0.01563092864681,0.0032257140458964227
2021,0.0039928749915429,0.0015780594246986564
2021,0.0054702215723904,0.0007283142896090375
2021,-0.0266962738499488,0.0007710694587234687
2021,0.0108757624301051,-0.002249396013936415
2021,-0.0086158667399328,-0.006145654929596712
2021,-0.0112626498263474,-0.00672727083842028
2021,0.0087591602661118,-0.005847363016429547
2021,-0.0106656035646254,-0.0024228375549264105
2021,0.003550274866163,0.0014855808232492641
2021,0.0168876354041712,0.00950724068750694
2021,0.0115866215102632,0.007314963225942319
2021,-0.0168235560646153,0.005425334647205752
2021,-0.0122094110925336,0.006514331315332403
2021,-0.0145260394917313,0.0005724787522644276
2021,0.0281202112420875,0.0024504194428291966
2021,-0.0059474579705143,-0.001628906763166631
2021,0.0034084536464087,-0.0015742296190230205
2021,-0.003918379013442,0.0009627153488783
2022,0.0009844453564571,-0.0009009599094951278
2022,0.0051056403612532,-0.0017589493745401809
2022,-0.0127717787187581,-0.0030127510993947686
2022,0.0697703043991357,-0.0025087545235915067
2022,-0.001688437770572,-0.0007389553194663705
2022,-0.0202325802970341,-0.0019157757608890037
2022,-0.009369725606091,0.0007515456160908357
2022,0.0129523292396302,0.001479004603094839
2022,-0.0184217459497884,-0.0034682433124724205
2022,-0.0239244270410787,-0.0059024603113010205
2022,0.0209023978772654,-0.0024667830370799825
2022,0.0037121632252589,0.0033752875482935627
2022,-0.0017389512597722,0.0021909952561944192
2022,-0.011936508423053,0.003346183476157836
2022,-0.0300195406764179,0.0015811342529084911
2022,-0.0278540020421926,-0.002454475139957824
2022,-0.0366386152877778,-0.00547535789672709
2022,0.0046936360841604,-0.004060602483770399
2022,0.0318756784419948,-0.006526705777694831
2022,0.0017066251011514,-0.00826176339439004
2022,0.0407140040032349,-0.004100018683796154
2022,-0.0386033720052521,-0.005937760174885102
2022,-0.038683503498077,-0.003139314062310905
2022,0.0114689536044633,-0.003227090890558243
2022,0.0244492404335927,0.00032882471031814753
2022,0.0160961878458698,-0.0032230959661096073
2022,0.0046366874448708,-0.0006396593657439915
2022,0.0113570086285494,0.006102387642849093
2022,-0.0082083672238687,0.0064497922748603075
2022,0.0326985289768013,0.007807967341922146
2022,-0.0014900773127182,0.006116026388108392
2022,0.0213225628392114,0.007505575203073432
2022,-0.0152092363228078,0.004893321818632272
2022,-0.0378123240605654,0.001845767348123606
2022,-0.0137263052741034,-0.0029060507100750546
2022,0.0187193850387885,-0.0034324998655187694
2022,-0.0110852851822116,-0.006588535289122849
2022,-0.0152505162095883,-0.004947335778427526
2022,-0.0301691506879648,-0.005844154435464862
2022,-0.0368533181579969,-0.004517896097050175
2022,-0.0323883246453552,-0.004460353154776145
2022,0.0269000131203773,-0.001807988951989941
2022,0.0753898847023079,0.0042912563241957
2022,-0.0021109408432568,-0.00233626701176823
2022,0.0191011355141385,0.0021925544514403046
2022,0.0036133683443997,0.0025817257762445595
2022,-0.0197649475913686,-0.0004203359153674135
2022,-0.0035398167195207,0.0008809763485617105
2022,-0.0036025017548271,0.002452348311419331
2022,-0.014746053927987,-0.004658965534414093
2022,-0.0029666448572246,-0.006129072020450954
2022,0.0022972658269788,-0.005898879419373038
2022,-0.0191835923484597,-0.0005697229283038739
2022,-0.0221709579476253,-0.0027457139718277948
2022,-0.020608449871512,-0.006887700333309621
2022,0.0284602882265057,-0.00826160567057598
2022,0.0056343060756786,-0.005904807586746502
2022,-0.0385960119953734,-0.006118874332290478
2022,-0.0053713422241522,-0.0030610147170842174
2022,0.0200393645661315,-0.0011479977167379283
2022,-0.0150316025048956,-0.006056368035189474
2022,0.0066397015752638,-0.005946421424586663
2022,0.0139114564304016,-0.0014832138345402385
2022,0.0074176562604086,0.001642905794882227
2022,0.0100908055531201,0.003133834575352588
2022,-0.0083663822057958,0.004411604555066069
2022,-0.0188280657391498,-0.0007438172322430481
2022,-0.0357439201649055,-0.0013827041399167247
2022,-0.0429854198528175,-0.005295769191135852
2022,-0.009943381629592,-0.006162358528768538
2022,0.0197312514895717,-0.005734411542818395
2022,0.0110701987489587,-0.006798583548888194
2022,0.0431747302885483,-0.0015509848068748467
2022,-0.0054941343214314,-0.0015757893226297016
2022,-0.0319406378327542,0.000768525550330161
2022,0.0164735342493259,0.00011942333736591581
2022,0.0473028072216656,0.0033095259585706038
2022,0.0107370259001813,-0.002941701848344022
2022,-0.0012589574905833,-0.004328645818666261
2022,0.0105148172219342,-0.0005377792591071147
2022,-9.760415525894572e-05,0.00035211091708662435
2022,0.00840138004215,0.0045761738979497825
2022,-0.0041576335727747,0.005179769385245718
2022,0.0190434330308763,0.00904134262514809
2022,-0.0131606023274792,0.0044013955602084515
2022,-0.0376893971782935,-0.0009504391229780986
2022,-0.0164590439193168,-0.00413239586671767
2022,0.0088739110228059,-0.003966647205778815
2022,-0.0044338304323313,-0.006898027930894589
2022,-0.0090469518085536,-0.007245910273314843
2022,-0.0038856933969995,-0.005204319054940308
2022,-0.0363539015643738,-0.0047315755413582655
2022,-0.0185590438355516,-0.003545621492115366
2022,0.0295989474799233,0.0014367583914163707
2022,0.0318990912591774,0.005559944070600097
2022,0.0164979411173817,-0.0013432408969540092
2022,0.0105285150445081,0.005915250894620367
2022,-0.0023975986440651,0.004390168762360839
2022,0.0061777739016599,0.0027197142643905167
2022,-0.0090844903250881,0.004727184898686215
2022,-0.01296930805698,0.0038205945184652127
2022,-0.0593590126262352,-0.004485969409823489
2022,0.0048549169690401,-0.0046551384684059526
2022,-0.0059097048124519,-0.00544792871293956
2022,-0.0066560765696948,-0.01044200885862981
2022,0.0071528074567365,-0.008357965807971223
2022,-0.021422033095148,-0.005010022355763227
2022,0.0509203367728998,-0.004370057130261106
2022,0.0052959585796931,-0.00019478832139302005
2022,-0.0425377708499551,-0.005313201302736214
2022,-0.0331134128763575,-0.00644882265736937
2022,0.0036952639394635,-0.0034486946180140136
2022,-0.0151524034264184,-0.00730582298539068
2022,-0.0514340137010552,-0.00968114255864593
2022,0.0201697069136108,-0.0025344863320447145
2022,-0.0012251247297315,-0.0034016580836545396
2022,0.0056197051745112,-0.00020419207067457116
2022,-0.0163291588217881,0.0005787559201659892
2022,-0.0260464942798986,-0.0024584856435252286
2022,-0.021135602027842,-0.0017065321090772698
2022,-0.0355486214645641,-0.0067126312531778295
2022,-0.0237533449078889,-0.005809964559167388
2022,0.0436156002425566,-0.003003007693849316
2022,0.0119021096922961,-0.002212427314390754
2022,0.0479749802022517,0.0019142900962119452
2022,-0.026153577835566,0.0005934967601876142
2022,-0.0764583638646536,0.001684118003208997
2022,-0.0118149524700071,-0.004548220697370399
2022,0.0293499090572808,-0.0013963597469128562
2022,0.006542908781602,-0.0057502811304147505
2022,-0.0037873212920336,-0.004926440033665677
2022,0.0184076727832926,0.0010315401728916776
2022,-0.01724076451535,0.004618052169316467
2022,0.0163119263451176,0.005225469996909089
2022,0.006494505302665,0.005022931973430931
2022,0.0246848521696023,0.009103225549159478
2022,-0.0319274248054829,0.0017406134639160963
2022,-0.0568308212390133,-0.002772565289063126
2022,-0.0065651683157001,-0.007000218276681662
2022,0.0289440618521063,-0.004845419189599896
2022,-0.0312769603744409,-0.015106869830066077
2022,-0.0088355212760268,-0.014272750432385217
2022,-0.0110913205910025,-0.012593543380603197
2022,-0.0324392012890299,-0.011843587073376023
2022,-0.023219533162879,-0.00337832044137305
2022,0.013036201657798,0.003054067394167231
2022,0.0218993067592576,0.007942790767786168
2022,-0.0007931549918346,-0.0021539512318897404
2022,0.0337768538710256,0.007315036029511871
2022,-0.0208002870290004,0.004319555506989202
2022,-0.0045789463365015,0.0019086643810769556
2022,-0.0076661677489982,0.0061983995386295935
2022,-0.0060005614360223,0.004897510055020832
2022,0.0297373694305097,-0.0001330082552843625
2022,0.00556663692578,0.00024034821103358217
2022,-0.0032819836491088,-0.0012902391241577447
2022,-0.0262453239887447,-0.004895493749537318
2022,0.013070601259439,-0.0024459684464785605
2022,0.005603751036059,-0.003920902328224565
2022,0.0261260698777354,-0.0050188421064625574
2022,-0.0061193922947583,-0.0036997136428833493
2022,-0.0480753185918403,-0.005874627237776904
2022,-0.0004499469102846,5.54521468099869e-05
2022,0.0145686097134713,0.0004726800624456752
2022,-0.0152696021745784,-0.003625659269735097
2022,-0.0196756346079556,-0.006061340416218146
2022,0.0216734571067786,-0.0016197031464992235
2022,0.0040398787063002,0.001273952609555935
2022,0.0010688466608574,0.0013299556362457753
2022,-0.015593621752196,0.0020954213576110047
2022,-0.0102767634652823,-0.0011003271562892518
2022,-0.0218335174259073,-0.0016346397367937471
2022,-0.0378645208968529,-0.003923945765255003
2022,-0.0133675646111506,-0.0017034724922222963
2022,0.038221914332555,-0.0002957219196863219
2022,0.0092796273830479,0.0006329769750346724
2022,0.0263600787816845,0.0018441337130708762
2022,-0.0236827254117112,-0.00012076557688382394
2022,-0.0290752673598092,0.0012853005159845022
2022,0.0080916052952536,-0.004812575124824211
2022,0.0284466210611404,-0.003836252226592575
2022,-0.0218352208706653,-0.006786544433424535
2022,0.0091432553509701,-0.005325377580141334
2022,0.0303031622760998,0.00297148140491384
2022,-0.0117205017078708,0.004507967310929372
2022,0.0134022965757999,0.007434118803119507
2022,0.0015375705957971,0.008641267411739678
2022,0.0268806479358223,0.007513178800297094
2022,-0.0126270400252096,0.00030152499711362437
2022,-0.0503915531499218,-0.003576279701189639
2022,-0.0137854390771771,-0.00789335291459658
2022,0.0133548870637356,-0.005955194890505451
2022,0.0096132923497578,-0.006102072717441699
2022,-0.0236574385473858,-0.00659737050020766
2022,-0.0187931323436258,-0.004313547471582172
2022,-0.0402088454759527,-0.002703528014375086
2022,-0.0423199386577998,-0.004027625109753658
2022,0.0315836233663122,-4.998013569613564e-05
2022,0.0296926246357193,0.0005070811679049194
2022,0.0452646248505796,-0.0025555054705382217
2022,0.022841664702573,0.00661358640282773
2022,0.0021849575351579,0.006131961085469084
2022,-0.0126416272602114,0.008160860116368055
2022,-0.0124109144156548,0.008980037000053046
2022,-0.0058850815443085,0.006318914631610383
2022,0.004227637270085,0.0013844331373134944
2022,0.0003809691769171,-0.0017479516830822184
2022,0.0001333729106957,-0.0024222040969290055
2022,-0.0067813625405182,-0.0024728837348202072
2022,-0.0041178788777986,-0.0022828030489455077
2022,-0.0523818484005931,-0.007048134723646094
2022,0.0475739834480417,-0.007293998164975743
2022,0.0146275383446331,-0.004214819521417419
2022,-0.0477670657377094,-0.007541846462167042
2022,-0.0293347970501439,-0.006757859996301867
2022,0.0065869926480601,-0.0028568745220518277
2022,-0.0111563089737921,-0.007784623475238261
2022,-0.0374551326299342,-0.01120396912180306
2022,0.0077793010189294,-0.004224840062074052
2022,-0.0042930807782228,-0.0013892217870648269
2022,-0.0061325359339134,0.0006109962162730853
2022,-0.0123341922064501,0.0005084219961039335
2022,-0.0248652189249038,-0.001872987799802394
2022,-0.0401086845145833,-0.004651292943441028
2022,-0.0335303083630013,-0.006872759788235
2022,-0.0233210277221618,-0.002441906982862279
2022,0.0649147746907081,-0.0011725399637951678
2022,-0.0119650791111172,-0.0009808091653368631
2022,0.1030205637962735,0.003677845556399286
2022,-0.0267654705288689,0.0010008825053573788
2022,-0.0409652480821634,0.0016021401502128198
2022,0.0209936347585938,-0.005172158959586874
2022,0.0493839370350281,0.0033314536109456277
2022,0.0109809792146153,-0.007729332861024497
2022,-0.0133562603177236,-0.006324352256438869
2022,0.0306159817810784,0.001200579526480675
2022,-0.0159188450327488,0.007429052020625365
2022,0.0195133548878,0.010493499268186804
2022,-0.0011824857156358,0.01017840462631079
2022,0.0251983959080874,0.017117803630605822
2022,-0.0275039532817585,0.005514094136353048
2022,-0.0563474030935275,-0.0010580319970139725
2022,-0.0162575737676161,-0.005035570073452251
2022,0.0087442860603392,-0.003138044285743681
2022,-0.0315706147188936,-0.006976125814769558
2022,-0.0139656878286472,-0.006671141785469478
2022,-0.0141699204969275,-0.0035823585592864556
2022,-0.0541977998387148,-0.0034787351886450355
2022,-0.020989292190628,-0.002777603810322763
2022,0.0178361529542851,0.003530648878169783
2022,0.0295305902260855,0.006658754151380341
2022,-0.0028925137546303,-0.0028823183355854167
2022,0.0260253954671593,0.008461200724354755
2022,-0.0202449860239181,0.0029256517824894335
2022,0.0180455922549369,-0.0031435866646714467
2022,-0.0282940196436648,0.00033591184592917164
2022,-0.0119663095296095,-0.00014596870369253882
2022,-0.0089769351340585,-0.006234705149390757
2022,0.0001503623360554,-0.002213563241360406
2022,-0.006816340896568,-0.0036097717067368747
2022,-0.0119810521816625,-0.0009192899678630386
2022,-0.0025735807418742,-0.001762214173119491
2022,-0.0058334910311146,-0.0015946688208985816
2022,0.0179613909718121,-0.0027535439187298893
2022,-0.0040237707359911,-0.0008480444939104539
2022,-0.0150798131888692,-0.0015230135568524003
2022,-0.0252737351956683,-0.0057025628177800915
2022,0.0133600199152068,-0.002276384265811213
2022,0.0122178517169579,-0.0016047743038663913
2022,-0.0099674195865259,-0.0031167324140189976
2022,0.0207244886390477,0.005490530917566354
2022,0.0048342548533068,0.006119665233317914
2022,0.0093600668109749,0.00370810075137179
2022,-0.0082394775825013,0.003556210423428174
2022,-0.0017092580049208,0.002412930245312189
2022,-0.0235406346917741,3.2831873961918905e-05
2022,-0.0306819780208894,-0.0037192235202211208
2022,-0.0334783584575756,-0.009863228431579805
2022,0.0129983149230467,-0.008420922523862258
2022,-0.0098903925189625,-0.0091304333503076
2022,0.0183969529645178,-0.005620566378465662
2022,-0.0185410280925228,-0.0011375167546754728
2022,-0.0238976702017521,-0.0005731141674065509
2022,0.0236037961608594,-0.003517821665805088
2022,0.0281239037029923,-0.0026752334654956914
2022,0.0085818945372411,-0.004465342456394282
2022,-0.0081510035692333,-0.004722338560517811
2022,0.018103541800329,-0.0007200223114201892
2022,-0.0003100765093399,0.001706055548441698
2022,0.0172453061823154,0.0018520640320153947
2022,0.0006264842983787,0.0014770293534937479
2022,0.0241283686357014,0.004725963564896351
2022,0.0023720437245242,0.0012045018761813661
2022,-0.0274827810062251,-0.0015222346010914296
2022,-0.0217311863568342,-0.004221771869947382
2022,0.0161731330533012,-0.0024288780817266703
2022,-0.0123642843428225,-0.004549750156129858
2022,-0.0120646056887504,-0.00659097104671523
2022,-0.002366027419112,-0.005535393580264391
2022,-0.02808345099519,-0.004580783999297058
2022,-0.0061140366428445,-0.0047395917180214206
2022,0.0202781023353568,0.0018796585705502691
2022,0.0184490102500447,0.0048168794315867555
2022,0.0087134777351675,-0.000501870102382837
2022,0.004460013622889,0.007277233612230595
2022,0.001593660968504,0.0035122139147479845
2022,0.0063561329365779,0.0028444986420184826
2022,-0.0149794871120089,0.004306721691094036
2022,-0.010286484743691,-0.0003770553930127636
2022,-0.0072943817412957,-0.0033951679911289256
2022,0.0051505744311308,-0.004853328575281539
2022,-0.0048941241353385,-0.0056109174980572924
2022,-0.0353754870292842,-0.00210789143302491
2022,0.0624710074442797,0.00395039379007935
2022,-0.0293992784045713,-0.005278337537773083
2022,0.0176644602218258,-0.008555647342358048
2022,-0.0068947449565592,-0.00575595367998711
2022,-0.0520999867128787,-0.00819194099299879
2022,-0.022876038351619,-0.0021317627106497814
2022,0.0172260000325112,-2.286875575382336e-05
2022,-0.0375212370955747,-0.005133999889341179
2022,-0.0106583867620545,-0.006834877233702001
2022,0.0238484886383855,-0.0020339637517143836
2022,-0.011061310549962,0.0011367707316753007
2022,-0.0333289731185916,-0.0013264506318698085
2022,-0.0199624220019898,-0.002050358098512781
2022,-0.0299816398731104,-0.006367235460274606
2022,-0.0250132068735924,-0.006864098696704526
2022,-0.0373711169874171,-0.009029292756477895
2022,-0.0085819582374784,-0.0028618492624323238
2022,0.0477299805832235,-0.0021795133313645045
2022,-0.0386898327686478,-0.003936521336331327
2022,0.0382817855756512,0.0019712053687818035
2022,-0.0202472916328279,-0.0015722436287356463
2022,-0.0500361773466764,-0.0009685463817617986
2022,0.0026147008921492,-0.009212715415609946
2022,0.0436711923216144,-0.0041494827159856765
2022,-0.0518376383358181,-0.011840624527712583
2022,0.0047707383425189,-0.010192400148603661
2022,0.0304512848052742,-0.001225990488473082
2022,-0.02099529722395,0.003728476935555521
2022,0.0077030369927961,0.007062784475527547
2022,-0.013067230551221,0.009679820271363779
2022,0.0458555115114158,0.009495787680015409
2022,-0.033727002785643,0.00018437471063658878
2022,-0.0591606052991113,-0.002922929897683678
2022,-0.0063234693798419,-0.008524030532827782
2022,0.0288806263724094,-0.003908067439448705
2022,-0.000687266204875,-0.0077268076943009705
2022,-0.0089461213720073,-0.008194002250172038
2022,-0.0296253715261423,-0.006284544679527712
2022,-0.0627764030850658,-0.005833295868736439
2022,-0.0580684491667583,-0.00769248024500683
2022,0.0476415417795927,-0.0016424510717560092
2022,0.0365835979356112,0.002794390508928233
2022,0.0624086875644844,0.0017425296126110173
2022,0.0546084033925628,0.018368957011911227
2022,0.0022248666222088,0.015495827947150442
2022,-0.0173533415843446,0.00946469052262199
2022,-0.0029719633307072,0.01019105583927424
2022,-0.0118605490629062,0.006456967549114087
2022,0.0014584317473903,0.00016190547904391814
2022,-0.0040620005517091,-0.004774882882737309
2022,0.0022989438999622,-0.005456404370799567
2022,-0.0310543653115521,-0.004452471875426195
2022,0.0311836288340598,-0.0032466568591172588
2022,-0.0252754403553549,-0.008491018727122275
2022,0.0257234560286048,-0.01388087064462424
2022,0.0293046458576081,-0.004503119722718629
2022,-0.1001175969997572,-0.008510476247687134
2022,0.0129789184693529,-0.0032706075918088827
2022,0.038148292542234,0.004288332199546288
2022,-0.0318941585694515,-0.0056620350841433496
2022,-0.0203990669879542,-0.010306596182163669
2022,0.0158307725594727,-0.001828331292431118
2022,-0.0071569240431095,0.0011173904072724582
2022,-0.0105385723216065,-0.0017290836672103265
2022,-0.0262521432940897,-0.0025533031896962785
2022,-0.0479133669616226,-0.009281237686482558
2022,-0.0190645107772802,-0.010840353201962841
2022,-0.0459952434047818,-0.013510957028444523
2022,0.0156262983502677,-0.003932842858080271
2022,0.0925392274084861,-0.0013962577200454086
2022,-0.0328326191513894,0.001796430367029023
2022,0.0355016971544326,0.006543444475721415
2022,-0.0211361657418329,0.0029058531169481473
2022,-0.0403382139356472,0.0033468337276072652
2022,-0.0059142951980755,-0.007606346298609696
2022,0.0563434529277377,-0.0024887198716948863
2022,-0.0366837716396169,-0.01325954723934955
2022,0.0005526525583105,-0.012033706748580213
2022,0.0318409152614769,-0.0035687708185230013
2022,-0.03292226091206,0.002092394277752188
2022,0.0304498725707655,0.009640598069074392
2022,-0.0154990863539762,0.013373524388110727
2022,0.0275162100581671,0.013027947705746352
2022,-0.0448106320321746,0.002159725666937678
2022,-0.0618541618173869,-0.000620053229299906
2022,-0.0255006819339306,-0.011277637730386258
2022,0.0321337610067881,-0.00699043419697417
2022,-0.0020817142199937,-0.010975007670930174
2022,-0.0222848270554095,-0.013139369415397922
2022,-0.0122908779028031,-0.01249066640118605
2022,-0.1388228890096604,-0.014417670414929412
2022,-0.0510476131657752,-0.013288568575470526
2022,0.0180164272937994,-0.007765200157777137
2022,0.0580286120416255,-0.002058362214249821
2022,0.0344395381825452,-0.004437276633092973
2022,0.0567916470678326,0.010303574494553514
2022,-0.0046341225365946,0.012468377655522861
2022,-0.0166634399655811,0.011741600098868894
2022,-0.0324349938694485,0.012651460171095938
2022,-0.0268455504685461,0.006297438241491456
2022,-0.0170019002895219,-0.005305809562428822
2022,0.0101664418847069,-0.007919080523212463
2022,-0.0009430597946964,-0.008398766015216878
2022,-0.0042917445733649,-0.003805234635378029
2022,0.0057263316103892,-0.0032018284531069347
2022,-0.0595085492883,-0.007875348499606175
2022,0.0310765241810031,-0.007210853599738797
2022,0.1353499008114016,-0.0020956991630147214
2022,-0.0359253669068552,-0.0035663528778620847
2022,-0.0132758224904204,0.00014250780916983375
2022,0.0160448563645893,0.004938398491525254
2022,-0.0152772622612903,-0.00171972095164015
2022,-0.008822688242373,-0.004760366131900028
2022,0.0254955194557022,0.0007828035289587103
2022,0.0068465281816511,0.00404272983774955
2022,0.0034299967980697,0.00485915508655871
2022,-0.0210944219404567,0.0023112057141547637
2022,-0.0246839107877356,-0.0005876445407670367
2022,-0.0266417386807325,-0.005681761887456959
2022,-0.1405279659260507,-0.01213433345928618
2022,-0.0140748282118468,-0.013282621882972977
2022,0.0572348955698866,-0.0130956145402708
2022,0.0024938647357989,-0.013158927095230514
2022,0.0365894553280325,-0.009804766576262731
2022,-0.0252327968627687,-0.001504456551634007
2022,-0.0560168976088975,0.0017662209743985636
2022,0.0246319344178599,-0.0005522355999026504
2022,0.0356843046072059,0.005468292869107717
2022,0.031473205994658,-0.004874789922084945
2022,-0.0068688400098424,-0.0030251258004516746
2022,0.0263013855549876,0.005046948623705207
2022,-0.0178300853650508,0.00570243083282139
2022,0.1035201357784316,0.01115733884736051
2022,-0.0125160710200376,0.009808860745328897
2022,0.0205881308257231,0.013940391400791285
2022,-0.0287088698581824,0.005014711454459607
2022,-0.0476800708676286,0.003126495900845793
2022,-0.0025402576307315,-0.005192505492486284
2022,0.0264548480200057,-0.003315290828862635
2022,-0.0219020062175482,-0.006384047051269358
2022,-0.0302177420419485,-0.007276419762756481
2022,-0.0158094674585436,-0.005333466476130993
2022,-0.0478486978270509,-0.005755707933614222
2022,-0.0501794713867325,-0.007458233741910946
2022,0.0351554479907524,0.0006232001850092929
2022,-0.0682050103076386,-0.004897181656553139
2022,0.018649336813824,-0.011736913194136748
2022,0.0428832250697401,-0.005133922821011525
2022,-0.0076540978351562,-0.00886449029652458
2022,-0.007820193946017,-0.009295113669469968
2022,-0.0145141824388838,0.0008466324363085888
2022,-0.0141132529694734,0.0014362205990600503
2022,-0.0068378567274057,-0.004707768824771802
2022,0.0172558986076331,-0.004652786717399732
2022,-0.0023099245907455,-0.006337484013851964
2022,-0.0240486070074021,0.0013163886914760055
2022,-0.0111331393035271,-0.0032393069112643664
2022,-0.0271512796225234,-0.006815443293959931
2022,0.0192428431865339,-0.00848774626652139
2022,0.0008090676559057,-0.004043402794902226
2022,-0.0484127927881462,-0.004511703891201438
2022,-0.0256270943887653,0.0013529141140861064
2022,0.0218303763132511,0.0020362148118261317
2022,-0.0148879361185184,-0.002799814800826532
2022,-0.0082864557358774,-0.003624343303656574
2022,0.0416500347639991,-0.0005723243265166449
2022,-0.0091146582874572,0.006735130391686526
2022,0.0035766636307361,0.007396455308515374
2022,-0.013504630992586,0.0038283743694115645
2022,-0.0364930782611118,0.0007734433822027696
2022,-0.0207500441644008,-0.00563585692813395
2022,-0.0441987011165874,-0.007892275787442823
2022,-3.358817681675674e-05,-0.007683296727058232
2022,0.0686128562443343,-0.008331583823914255
2022,0.0151917876302167,-0.0070569439919924825
2022,0.0207847141326719,-0.006028951635121005
2022,-0.0280296511840296,-0.006017050293494157
2022,-0.0351122384690863,-0.003803882792368245
2022,0.0056868243305333,-0.0055145779182344075
2022,0.0467020582862331,-8.199157787105985e-05
2022,-0.0035883797732428,-0.00398797689681425
2022,0.0100231912930614,-0.0007322138476512143
2022,0.0258404431491292,0.004879372705069575
2022,-0.0337927414620415,0.004613135245607807
2022,0.0111774570383093,0.010683923611697132
2022,0.0293154800448411,0.011332201932730603
2022,0.0064827265651865,0.013128359058697515
2022,-0.0207491697608119,0.01060959018185336
2022,-0.0274669972667425,0.0030215915704200156
2022,5.557732390919912e-05,-0.002394034412942954
2022,0.0131554326920968,-0.001316640115616826
2022,-0.0104721810690742,-0.00521348226412177
2022,-0.0230497014170854,-0.006085599144459782
2022,-0.0163391544291533,-0.0029397437309986465
2022,-0.045171502578758,-0.002636635113522637
2022,-0.0342163434572136,-0.006891386699284173
2022,0.0460355145323533,-0.0010350151701458516
2022,0.0194799280594737,0.0025895320908884416
2022,0.0719836432933224,0.003376701680001592
2022,0.0121965226754316,0.01104794879753448
2022,0.0257287020730718,0.013198047105572356
2022,-0.010594823642962,0.01147172322900631
2022,-0.0340790742122028,0.0036184676878329267
2022,-0.0019625406576931,0.001750176899262435
2022,-0.0154565065898627,-0.0027207978904179443
2022,-0.0051532852551296,-0.006177846243046416
2022,-0.0045201754779635,-0.006265777567584172
2022,-0.0184381948100848,-0.005163705267675814
2022,-0.0100596264291696,-0.006831608675219611
2022,-0.0227477007350935,-0.008633587588685963
2022,0.0424638649747501,-0.009992963408786125
2022,0.0052511948954369,-0.006486029746452958
2022,-0.042025071675464,-0.006726308814769641
2022,-0.0361154153400156,-0.004984697604538518
2022,0.0249166709102243,0.0007489827789129935
2022,-0.0154131507379769,-0.003922363404668347
2022,-0.0327606119414055,-0.006808239903750094
2022,0.0289534326235338,-0.0009069814684522971
2022,-0.0064212715220472,-0.001294004370074281
2022,-0.0036728060657011,-0.0001291519699220796
2022,-0.0259349101454184,-0.0002458823028408475
2022,-0.0455687578738408,-0.004523506022014234
2022,-0.0270218343699154,-0.00478870899433445
2022,-0.0404776911176401,-0.0067668190023857855
2022,-0.0406688489103196,-0.00776547624843617
2022,0.0582864925720211,-0.006771165379563993
2022,0.0166931815758292,-0.00550679686628811
2022,0.0460929649629932,-0.003909426423558773
2022,-0.0289511644711492,-0.005059899194099617
2022,-0.0356993022560345,0.00042613769246245054
2022,0.0214554206599845,-0.0020886102064431402
