Year,y_actual,y_pred
2022,-0.0268447417028314,3.638979719927291e-05
2022,-0.0555507667905549,-0.002374481121374567
2022,-0.012063861903133,-0.005916272914597139
2022,0.0275128532683394,-0.003033044475003359
2022,-0.0033185554099473,-0.003325344828232104
2022,-0.0138223795539824,-0.004240437715936654
2022,-0.0448309843604616,-0.006741968588413398
2022,-0.0585517488495862,-0.005264119498364854
2022,-0.0378569140084508,-0.008383767175394534
2022,0.0329939842218626,-0.005048553438224508
2022,0.0501715575801628,-0.0003824728071976387
2022,0.0677255430748404,-0.00140764121912923
2022,0.0332979063509294,0.008220388353192234
2022,0.0060182216483035,0.008673217612654762
2022,-0.0220680070312212,0.005686359171527274
2022,-0.0108035283563401,0.007270902748822326
2022,-0.0069974096750246,0.006567249982787376
2022,-0.0079548737983157,0.0011546301330395891
2022,0.0011835746100712,-0.0025218589875826616
2022,0.0019176290946769,-0.002196643396137111
2022,-0.0391989369780988,-0.004662751702593121
2022,0.0155256754128551,-0.0024170365928905626
2022,0.0126194947154258,-0.0039377517385059185
2022,0.020895398403226,-0.004352061663078777
2022,-0.0237577426200398,-0.00437028719258451
2022,-0.0366954074330066,-0.005970114570393496
2022,0.0126799262734382,-0.002294028023415505
2022,0.0072397774682521,-0.002242474137638879
2022,-0.0059784202392476,-0.00510740562122165
2022,-0.0138509484940389,-0.0021767486125682874
2022,0.0091164534243292,0.002683562909154862
2022,0.0037241011402768,0.0037980931523125656
2022,-0.0076510902951352,0.0025955812443924403
2022,-0.0196785209126898,0.00027319608122433885
2022,-0.0083116930375658,-0.0009159061079423398
2022,-0.022150999855372,-0.001882745038280013
2022,-0.0318790574046619,-0.004052871767810637
2022,-0.0099668010441364,-0.001953048432736266
2022,0.0231057977819086,-0.0008770852940803154
2022,0.0130245294267822,-0.0016661642553545961
2022,0.0220096563898528,0.0008373988382514328
2022,-0.0248891983356771,-0.0003457979865916455
2022,-0.0235726114104757,-0.0015327022548349818
2022,-0.0077934863898413,-0.005714554918211432
2022,0.03175686106529,-0.003224733774555359
2022,-0.0333253248658118,-0.0069399736133955005
2022,0.0053525293714415,-0.003995872359756099
2022,0.0169486171091419,0.0013948275403823573
2022,-0.0159494529018419,0.0026231550605459453
2022,0.0244761006196511,0.008811137809827393
2022,-0.0034000471383071,0.010101444694241443
2022,0.0181329574127848,0.009373132500072627
2022,-0.011370316026003,0.004286898264086283
2022,-0.0442166218547213,-0.0017469711436963746
2022,-0.0191330478709886,-0.005270635030102366
2022,0.0137148316173842,-0.0027137113214758387
2022,0.0157966073278228,-0.0028850277183021856
2022,-0.0083052708699788,-0.0026473370594162606
2022,-0.0232919268988953,-0.0033881435317887486
2022,-0.0437277702288168,-0.002343496903877385
2022,-0.0390234731008201,-0.004136249507397846
2022,0.0388733366673347,-0.0006366856677356673
2022,0.0373888877005117,0.0012468834455805719
2022,0.0390004917142936,-0.00043843368705347966
2022,0.0273096229522033,0.008389666183681067
2022,-0.0011950547380459,0.007738051439998037
2022,-0.0108428386226156,0.006877340586559212
2022,0.0007326637501001,0.006440700395446831
2022,-0.0120748804624432,0.0038506080581607515
2022,-0.0028729915672784,-0.0002992390233185196
2022,-0.0021115239697572,-0.0027814867968430153
2022,0.0010404603923719,-0.0038522638269417892
2022,-0.0170000810994252,-0.0014713444480009242
2022,-0.014709779398386,-0.003376612561561164
2022,0.002810424102078,-0.005627680151150522
2022,0.0199982225894812,-0.008281475900984119
2022,-0.0005582374530643,-0.004632129421599874
2022,0.0070842472557816,-0.004963192197302974
2022,-0.0007337087634598,-0.001956292152530221
2022,0.0208142780836728,0.0011222807065587332
2022,-0.0039452601859775,-0.0015163227106054764
2022,-0.0197968821045235,-0.003992956580214674
2022,0.0380252951102963,0.0011948739283175979
2022,0.0029534533005923,0.0006342610813329151
2022,0.0126104965279269,0.000910302292506282
2022,-0.0087272654203453,0.0020171688246995623
2022,0.0002938190675826,0.0018792360550493685
2022,-0.031554781125353,-0.0020593514256360863
2022,-0.1426782287522375,-0.010330752491263076
2022,-0.0210862023915659,-0.01000869866780704
2022,0.0042169651238503,-0.010700214369347405
2022,0.012868485722232,-0.010460669407420341
2022,0.0208594646546986,-0.00747831148580177
2022,-0.0146321288610202,-0.003860924896670997
2022,-0.0260325149187022,-0.001315048385442567
2022,0.0065168784709804,-0.0028932098577471145
2022,0.0327588599624684,-0.0009436234275017784
2022,0.0207291352338179,-0.0027191699515727013
2022,-2.1767269525962973e-05,-0.001506794236469228
2022,0.0199656125219103,0.002905357195234544
2022,-0.0079150784432263,0.006026321415395837
2022,0.0361715768891834,0.004029451109984651
2022,0.0075054033572117,0.003075323459286917
2022,0.0242785558115199,0.00515612895154726
2022,-0.0243238660382828,0.0016661952101131782
2022,-0.0365963171240637,-0.0008931105409255664
2022,-0.0054868914409136,-0.005880675151335719
2022,0.0171218916867126,-0.0042310170565442035
2022,0.0022229740754622,-0.008427652725125707
2022,-0.0055090556447346,-0.006975885886434281
2022,-0.014150554192229,-0.004417383681756226
2022,-0.0233112372926364,-0.004197840308127888
2022,-0.0158114072881457,-0.002548254405356257
2022,0.0025274101736815,-0.0011715295559994942
2022,0.0944604615333443,0.007018210828409047
2022,-0.0195875970143087,-0.0010599185507303927
2022,0.0064774358609255,0.004202236112963844
2022,-0.0068165355768991,0.003943317481694588
2022,-0.0023788942894622,0.003479064152088291
2022,-0.0122427161382752,0.0020883033401484096
2022,0.0012003402147272,0.003191960859741416
2022,0.0047406143834439,-0.002870340360043733
2022,0.001256989901776,-0.0028383833218419245
2022,0.0001204836537384,-0.002498076629394427
2022,-0.0437751114776441,-0.00581498617940654
2022,0.0041789683384838,-0.005411980478309634
2022,-0.0144457745856693,-0.006871526007613231
2022,0.0408605355890865,-0.008409274066525967
2022,-0.0102589524304271,-0.004448124611896488
2022,-0.0533541962753219,-0.008887968070676457
2022,-0.0075463380333116,-0.007737248591873413
2022,0.0065841401155863,-0.006233304501235257
2022,-0.0320545653847471,-0.01082676838782587
2022,-0.0070119091793057,-0.010781539055747687
2022,0.0425015183602523,0.0002710550314695563
2022,-0.0040229626288115,0.0010222073810768932
2022,5.153693528026082e-05,0.0004319666282822025
2022,-0.0066481141196491,0.002680359198800028
2022,-0.027981861881291,-0.0013490272614621057
2022,-0.0309526998249693,-0.00470322813650056
2022,-0.0348134903704438,-0.006307792427986298
2022,-0.014871844573968,-0.00897119332865877
2022,0.0635485750941188,-0.006738495316387599
2022,0.0038778449066498,-0.006776158434113392
2022,0.0332235236115958,-0.0036679509496837406
2022,-0.03548731754075,-0.0021524273505574955
2022,-0.0327164969203765,0.0005305502907251403
2022,-0.0125932734715731,-0.004464330886045042
2022,0.0385990932950765,-0.0011478616069539004
2022,0.0182683309883426,-0.003872804674517232
2022,-0.0184956652888537,-0.004066579500648498
2022,0.0237035160567862,6.363960001058491e-05
2022,-0.0165660711768415,0.005072620763180365
2022,0.0381928749190891,0.009421647497672405
2022,0.0032869748037913,0.003910634504230309
2022,0.0318612350671003,0.008466069310406468
2022,-0.0409098929305249,-0.0011047826434827644
2022,-0.0666909088156364,-0.005771895179716463
2022,-0.0393091040157133,-0.004832519559565832
2022,0.0318608718842019,-0.0027726987326833798
2022,-0.0260535064958749,-0.006572573118928323
2022,-0.018079181567428,-0.007102988028135095
2022,-0.0133492643501176,-0.005839122347657698
2022,-0.0488951299711607,-0.004169153406551871
2022,-0.0473396136735028,-0.005838562286837145
2022,0.0264185904603206,-0.0013116683275735217
2022,0.0460069483657794,0.0037681590756757687
2022,0.0140893360673084,-0.008702666360979784
2022,0.0391347442826898,0.0013304833141185137
2022,0.0037120965054215,0.002067803651562822
2022,0.0044100917506375,0.002045046217972176
2022,0.0222998800366642,0.010143829443906642
2022,-0.0055863785992258,0.007990349732371895
2022,-0.0086123127452971,-0.0015669602428484784
2022,0.0026999942154916,-0.00413849267516087
2022,-0.0045206347915095,-0.001969575967568312
2023,0.0366131737687129,-0.007692603759307658
2023,0.0099380563211083,-0.005805701560890462
2023,0.0190377409333945,-0.0014208339611372959
2023,0.0135009044735813,0.0022765264772296166
2023,0.0242174925437709,0.0033175981246803344
2023,0.0022703368212095,0.0031940460021470628
2023,-0.0077342060642563,0.0029971030475723966
2023,-0.0181935227273958,-0.0007805233874879666
2023,0.0348999505859417,-0.001220202228753001
2023,-0.0140728725571505,-0.0036979963088912696
2023,-0.0056294988319589,-0.0034276547434722244
2023,0.0081217547039973,0.0008133229485845544
2023,0.0154563226164192,0.0028859825801298856
2023,0.005305835374453,0.00047259662465420763
2023,-0.0023129974261767,0.001063023369889879
2023,-0.0099798578858083,-0.0005675023719801887
2023,0.0073435877589344,-2.545807892204888e-05
2023,0.0467233391199376,-0.0013725998249069316
2023,-0.0056206869565219,0.00018351033298672756
2023,0.0004238394168518,0.0004986199707874043
2023,0.0138984363114104,-5.3776314887462494e-05
2023,0.0045630013674772,0.0012746123569145978
2023,0.0019524296781472,-0.00109324371744444
2023,-0.0060663849651705,-0.0016999090693518258
2023,-0.0019203518702083,0.0006102909393061484
2023,0.0228925716348488,-2.3751561809190854e-05
2023,-0.006102272384288,-3.1802518304877605e-05
2023,0.0005751726230489,-0.000856659059628485
2023,-0.0063741377244877,-0.0020907775873376558
2023,0.0132946902764736,-0.0014912280127465495
2023,-0.0482340390244058,-0.008266172106538164
2023,0.0001235274782167,-0.006456253250955547
2023,0.0026018100207846,-0.008324633915508944
2023,0.0124265825126301,-0.00683943716886257
2023,0.0082497827845152,-0.003616201351602635
2023,0.0032774082394366,-0.0038042065325100544
2023,-0.0043685707968324,-0.005625031457644336
2023,0.0047298288187255,-0.0052055070043464284
2023,0.0028320954767992,-0.007485678879342624
2023,0.0145333168292276,-0.00401722791441828
2023,-0.0105096392725336,-0.002880368930825494
2023,-0.0149196833996774,-0.004205527496044776
2023,0.0077533745871111,-0.004342288723260609
2023,-0.0053947353315689,-0.0038744168832156715
2023,0.0230064716140407,-0.0022997515594872426
2023,-0.0003180449656426,0.00044295004728432403
2023,-0.0072183199951628,0.0025666774340923964
2023,0.0065813858614937,0.0012914384766202287
2023,0.0072021548727209,-0.00023125501537819701
2023,-0.0029359159315338,-0.003797459956952633
2023,-0.0057577287326192,-0.0024641354199080963
2023,-0.0056329678877851,-0.0024118001217300388
2023,0.0235087355008104,-0.003990277649931856
2023,-0.0061703600935702,-0.0027410095916758238
2023,0.0275937298978178,0.0033829975785959333
2023,0.0107914668641834,0.001210715573702704
2023,-0.0167752371104846,0.0030388436433592195
2023,-0.0043939500662963,9.135303220795897e-06
2023,-0.0150160466282169,0.00018145737053584492
2023,-0.0175169394988201,-0.0013838825164253796
2023,0.0146632710579521,-0.0024099348712256345
2023,-0.0264105543734588,-0.006453443788136227
2023,-0.0117205126543421,-0.006593757446154286
2023,0.001067713728039,0.0008830701964738141
2023,0.0109561236909718,0.004493421402387468
2023,0.0011252028037688,0.003921668876021722
2023,-0.0213019053406891,0.0066259109477522305
2023,0.0026316489310531,0.005133814846934139
2023,0.017374049089199,-0.0011267557709083173
2023,-0.003392916707427,-0.0036849316240943524
2023,0.0178672105318779,-0.0023623614850734513
2023,0.0082482306349635,0.0012960393246071818
2023,0.0403749706646786,0.0034165352471190453
2023,0.0200692493755437,0.005411241099051579
2023,0.0043153025583286,0.006269331930742767
2023,-0.0132712925524534,0.004893536689104458
2023,-0.0289153569907787,0.001238833317703091
2023,0.0006010635555313,-0.00032891854512874627
2023,-0.0073870527312929,-0.0011653237140622729
2023,0.001564664904156,-0.0003159076246964616
2023,0.0072441154613204,-0.0005239005781715563
2023,-0.010469757735333,0.0009125915301295634
2023,-0.0163904214015319,-0.0006482801297224482
2023,-0.0045953658776988,-0.002196184051715411
2023,-0.0090482679603368,-0.002571596143907211
2023,0.0144900327057166,-0.0010907728964337149
2023,0.0120481763749845,0.0006088369438582362
2023,-0.0085325877027097,0.0009176814321120795
2023,-0.013038952388694,-0.0004039133668812615
2023,0.0128944365897089,-0.0012450046499068563
2023,0.0208647811878076,-0.0035397045969799527
2023,0.0079529354795144,-0.0036546184435099697
2023,-0.0085293788735212,-0.0031799162682489644
2023,-0.0198235945729785,-0.0033385332195704593
2023,-0.0070642313776535,-0.0024632535385090627
2023,0.0172146384443022,-0.000276569325318353
2023,0.0171945544116912,0.0014423141162799467
2023,0.0013455954908451,0.002964621411651731
2023,0.0025176652349476,0.005503444616082935
2023,0.0145586288183696,0.0044494762351965905
2023,0.0061460282818678,0.0015428012519214868
2023,0.0039330300336059,0.0007526193166062648
2023,0.0161338960089222,0.001841025085256224
2023,-0.0021428184139405,0.0015639092193782706
2023,0.0129414959585317,-0.0020191811679379076
2023,-0.0006455347875464,-0.0017861108231824302
2023,0.0402514001009674,0.0018405807922776743
2023,0.0131837747811853,0.003204361617904909
2023,-0.0330712018256447,0.0032517654840059553
2023,-0.0130113340898422,0.002181829452910298
2023,-0.0229447185157767,0.00038440222958691247
2023,-0.0764951221968942,-0.006903882706643029
2023,0.0314139964886625,-0.006670376572518402
2023,-0.0269990073236863,-0.007865773822378035
2023,0.0135526707026007,-0.003058379937742677
2023,0.0159679480492145,0.0028340197144777267
2023,0.0088981951111106,0.006456865859813764
2023,-0.0039072652810113,0.0038175959538154516
2023,0.0013322771428256,0.005447119938979027
2023,-0.0070100384473404,9.639692173971346e-05
2023,0.0163336986595362,-0.0022140638226834926
2023,0.0372262287510788,-0.005720533228630182
2023,-0.0181490106045719,-0.006670944407087714
2023,0.0298151421061405,-0.002872525607911878
2023,0.0592997800934419,0.003963199601207856
2023,0.0223299747987825,0.011360520838513058
2023,0.0338903084149182,0.013257416075741837
2023,0.0084916476982012,0.015506441156287906
2023,0.0147413073651191,0.013057045706045583
2023,0.010580402796205,0.006573331645145835
2023,0.0080584210344043,0.004350222153226336
2023,-0.0049484460494727,0.0015586079057316581
2023,0.0062686616339656,0.0017734195168230295
2023,0.0287768297288952,0.002503406945826814
2023,0.005742926883389,0.002579206459745361
2023,-0.0145210386523799,-0.0020989412410013907
2023,-0.0071329047995644,-0.001978710765021133
2023,0.0244306565957831,-0.0006210549002962117
2023,0.006705245178671,0.0017585793197828592
2023,-0.0003928567770502,0.0024224489793479437
2023,-0.0423582510539594,-0.0012014758843609259
2023,-0.0021217645885867,-0.002987441046850042
2023,0.01014880208625,-0.0045253211323991035
2023,0.0196106608299637,-0.004864415776257725
2023,-0.0196405367968396,-0.0017148139747400243
2023,-0.0268106082994754,0.0006982195077087218
2023,-0.0121938470993022,-0.0011795380765742783
2023,0.0086459924847487,0.0031781158616077726
2023,0.0335039415644421,0.0016553477623640158
2023,0.0007840519345091,0.002937436920506537
2023,-0.000681908355206,0.007670128432849649
2023,0.0021795707532527,0.004277317504808141
2023,0.0018101741446722,0.0008727893793429714
2023,-0.0001418473998067,-0.003300426865291154
2023,-0.0025263785757806,-0.003149487982582533
2023,0.0016047452759916,-0.0031826152745922653
2023,0.0363271339607792,-0.0015791204904413673
2023,0.0016566827434093,-0.002406848176085827
2023,0.0123221742998399,-0.0009054323888632267
2023,0.000343662513678,0.001524681234614866
2023,-0.0028594842134818,0.0023102632935193754
2023,-0.0005216651537433,0.0011984113725578775
2023,-0.0059659054133612,0.008549664606492091
2023,-0.0101996362695016,0.004723359938196385
2023,0.0088027175139848,0.0033123514921288787
2023,-0.0100000569445033,0.0018078493630404864
2023,-0.0043547014570401,-0.0032355555841685544
2023,-0.0094737745391365,-0.0004550382745996429
2023,0.0153107426576323,0.0020963479563299936
2023,-0.0169996733170953,-0.0009805374302148558
2023,-0.0033190133149536,-1.2249580636529685e-05
2023,-0.0036218272397695,-0.0011973507394647056
2023,0.0125265426806139,-0.003688416061515175
2023,0.0111569121224105,-0.0035610243221236345
2023,-0.0003136730870364,-0.0040121417184610765
2023,-0.0092028242384332,-0.00045540412563965576
2023,0.0238087654133897,-0.002357994790498853
2023,0.0011800334437229,-0.002051282437000796
2023,0.0040858457318046,-0.0014147604804897599
2023,-0.0070609730607352,-0.001372590932034528
2023,-0.0011225103431865,-0.0018693534039864166
2023,0.0279197683270619,0.003172522968452699
2023,-0.0049374452092032,0.0006689578692140448
2023,-0.0319869579392459,-0.0015791348732313655
2023,0.011967944514306,0.0003014430701259808
2023,0.014982517146953,0.0006904763017029481
2023,-0.0166117419918123,-0.0011975362786032222
2023,-0.0083348512074002,-0.004923777048297261
2023,0.0012671404266208,-0.0049185850705677275
2023,0.0255189696921997,-0.0055304087459492795
2023,0.0081325898355598,-0.003067076523565906
2023,-0.0057618983540582,-0.00278370220787865
2023,-0.0087304307962466,-0.0008125180031128088
2023,0.0092192577376414,-0.0016163000510934097
2023,-0.0076968840972206,-0.003112889818856172
2023,0.0106484092693368,-0.002983963894174071
2023,-0.0147908447441294,-0.003864088542626
2023,-0.0132547289507489,-0.0035333172603937164
2023,-0.0020186054945498,-0.005837371538002712
2023,0.0215703642336363,-0.0024909515237119526
2023,0.0308399882512516,-0.002002941349732901
2023,0.0176367725660108,0.002722242165825549
2023,0.0018663123814676,0.005429046577422955
2023,0.0028035551631861,0.005715484173928658
2023,0.0025016969590182,0.003330944344845085
2023,0.0033368815678313,0.003995435764808165
2023,0.0039675480693201,0.002391601742667691
2023,-0.0085987365706276,0.0029058943837830522
2023,0.0279398875218671,-0.0030520363760435845
2023,0.0029694412589053,-0.0013294949169867561
2023,0.0500592052847023,0.0033684577115293073
2023,0.0114255212491135,0.005345252177707115
2023,-0.0201629838292381,0.007771816104804382
2023,-0.0084206762874377,0.004624167068978334
2023,-0.0098666356731391,0.004962226786683005
2023,-0.1296421440061785,-0.00495933053828903
2023,0.0312819634761833,-0.004608043943107597
2023,-0.032464949901456,-0.007458569196459652
2023,-0.007553658014984,-0.007283072147740316
2023,-0.0047577098288663,-0.005563841309658059
2023,0.0323005264356827,0.0005721407950957612
2023,-0.0012532830233214,-0.002104012524545419
2023,-0.0086039616468166,-0.0011639149158428111
2023,-0.0030246642652698,-0.001448685641049333
2023,0.0244198794694529,-0.0018831023106059507
2023,0.0096914075720075,-0.001471641480245038
2023,0.0067880792662594,-0.001139804450899592
2023,-0.0194879060614365,0.0006427655958655689
2023,0.0065762691936747,0.0007519191533581352
2023,0.0044112348114354,0.001389676027961756
2023,0.0059374703768768,0.0001233188913556359
2023,-0.0360191021818687,0.001972391510840995
2023,-0.0229473521265717,0.0007588063913455764
2023,-0.0078245189218243,0.0006479268513438599
2023,0.002375461722138,-0.0021808182115386
2023,-0.0115237907059275,-0.0007484847565962089
2023,-0.0052843317782752,-0.0008279995789605174
2023,0.0013621773510618,-0.0007638851808077301
2023,-0.0053960447012276,-0.001224190379696992
2023,-0.0006945771095729,-0.0033903690741014405
2023,0.0047176703755259,-0.004234634260058799
2023,0.0348744221687302,2.8716990967011006e-05
2023,-0.0088645928339707,0.0025925285517927645
2023,-0.0084492523776543,0.0020525959451567523
2023,-0.0155375472961298,0.0010108540070083282
2023,-0.0003127739276622,-0.0009316411665378354
2023,-0.0049283774988599,-0.004121444148903176
2023,0.0295923260400034,-0.003824656023311834
2023,-0.0157267173373747,-0.0024433101255013816
2023,-0.016617711080023,-0.0013871702220419173
2023,-0.0051618282604278,-0.0037279472793247974
2023,0.0235767394369516,-0.0010882497802125518
2023,0.0286119150168412,-0.0018403275526737827
2023,0.0105306891797555,0.0016856361385857593
2023,0.0035361056665887,-0.00030900326929813877
2023,0.0295479666094946,0.003915458093920483
2023,0.0005492348962458,0.0023478377931501035
2023,0.0059356785061165,0.003911158400443295
2023,0.0033864280113739,0.007531729978549349
2023,-0.0060476338773012,0.005175622767876155
2023,0.0143543829542153,-0.003947617373103242
2023,0.0004957308975043,-0.0027603894136969537
2023,0.0176019425810728,9.437158727564816e-05
2023,-0.0006407737617379,0.0003036086757720984
2023,-0.0215450807432934,-0.00014369084907984823
2023,-0.0026357963953861,-0.0035284172565455798
2023,0.0027967656776863,-0.006916745600356116
2023,-0.0326567633277212,-0.009311250940403713
2023,0.0289214493016562,-0.009088856140045648
2023,-0.0238032070771635,-0.009762307159993325
2023,0.0147149707087927,-0.004451024856363158
2023,0.0131406595131795,-0.0014662758553426315
2023,0.0226729178967261,0.0010128704992599237
2023,0.019316224785852,0.0003188616219048239
2023,-0.007653471518362,0.004812620013222848
2023,0.000914302607023,0.0024898287162368085
2023,0.0028618178457195,0.0017220035803578524
2023,0.0195265201138263,-0.0007101640912949059
2023,-0.0071862919850276,0.001387783284943051
2023,-0.0059012850389514,0.0040182678852639896
2023,0.0167484244441715,0.005121964339464587
2023,0.0223135420249426,0.008726318784661562
2023,-0.0017191380440848,0.0017330704386073264
2023,-0.0063974002786195,0.0007002240124832942
2023,0.0039830055703872,-0.0010238724054085124
2023,0.0074143247885378,-0.002792826402268115
2023,0.0028057414913211,-0.0038197572857286495
2023,-0.0078440466400656,-0.001480590573313757
2023,0.0019571489943358,0.00046837776932592677
2023,0.0067024074167134,0.0010604614525616468
2023,-0.0014001088384462,-0.0001440410163588803
2023,0.0035378074707132,0.005854131538625357
2023,0.006671198213419,0.00445017150637447
2023,0.0112934432536523,0.004603849709407169
2023,0.0022604758325571,0.006478389263969562
2023,0.005647078720162,-0.0013549914652852637
2023,-0.0098811250443464,-0.0008811179670575122
2023,-0.0037355176612008,0.00039800277861431815
2023,-0.0048855175092678,-0.0010317055949084278
2023,0.0007290437128315,-0.001618033271064037
2023,-0.0099699518824913,-0.0014154104496140742
2023,-0.0279751102037114,-0.003598007754998876
2023,0.0013551031781261,-0.0037163579797606077
2023,0.0304694240456956,-0.0004391278235931422
2023,0.0087124782905229,-6.137552055759403e-05
2023,0.0087665925923165,0.0009180406296539702
2023,0.0004904369811857,0.0033241353434837586
2023,0.0041180287120254,0.0034214989982172678
2023,-0.0047346919359711,-0.0007300299327358593
2023,0.0066350145220088,0.0009448380479327434
2023,0.0008777700477168,0.0005330771042647817
2023,-0.0058380127516232,-0.0009125009070234218
2023,0.0646678071517111,-0.0018301757175045888
2023,-0.0022681619508673,-0.0015098163623373944
2023,0.0326917555452436,0.0014693419829735622
2023,-0.0268316811991522,0.0071924201278809365
2023,-0.03462620953183,0.008085886388370116
2023,-0.0114711194539538,0.0012090389853326425
2023,0.0002457955913749,0.002765083067223532
2023,-0.0143590397578523,-0.0013850098828818978
2023,0.004115154522664,-0.0011714119176096203
2023,-0.0228358946008369,-0.0025938841175533406
2023,-0.0020479087976152,-6.578940297486203e-05
2023,-0.0266540588120224,0.0006611548553957363
2023,0.0057083693440719,6.900725806638578e-05
2023,-0.0246532867589555,-0.003426593357241954
2023,-0.0052222473476933,-0.004167253369170358
2023,-0.008329110927982,-0.003678563518775245
2023,0.0118906879365156,-0.004075372864865491
2023,0.0318996115972997,-0.0023676928614838233
2023,0.0052533514122591,-0.0004070266424463921
2023,-0.0230648851855554,0.003522489096706194
2023,0.0426388417504185,0.008923174648110755
2023,-0.0016957587641288,0.00816391045341776
2023,-0.0007948652684508,0.007938223569577076
2023,-0.0086283002996105,0.004772809484888978
2023,-0.0207245250988338,0.004394179497742174
2023,0.0019396019217432,0.0030899443897947107
2023,-0.0059809057217948,0.000846030661635303
2023,0.0004190919536925,-0.0007622078604619939
2023,0.0173941860886709,-0.00142358829927472
2023,0.0394063097123417,0.0009436224402133187
2023,-0.0147595924885408,0.0001495359848521767
2023,-0.0401835139516065,-0.00273047433527615
2023,0.0366344529784878,0.0006071876467314363
2023,0.0126939133532556,-0.0020800025664183845
2023,0.0078384124722187,0.0007683829907028069
2023,-0.0049368451932344,-0.00044921264468224747
2023,-0.0439306723106071,-0.001651939588482555
2023,0.0070343122674982,-0.005164366075865353
2023,0.001449600212616,-0.005762925314544871
2023,0.0070340190658943,-0.004980931766015998
2023,-0.0268377151322846,-0.003662692518941038
2023,-0.0025215818939258,-0.002478308872589547
2023,0.0033000103134483,-0.004619285157613844
2023,0.0087386847428982,-0.0020711630814560017
2023,0.0522416369976953,0.00011488175921795817
2023,-0.0403908396007089,0.0025756228752165933
2023,0.005539363477408,0.00591554450349756
2023,0.0118745318546664,0.003912443141666373
2023,-0.0047252632677029,-0.0002681841574783352
2023,0.0010880641055008,0.00039239644555780787
2023,0.0038792805976212,0.002336932442123667
2023,-0.0066455478853281,0.0024298070794037483
2023,0.0259699493720487,-0.007190229067806788
2023,0.0026436786603027,-0.0021805704011823865
2023,0.0346715037773911,0.001576210550280005
2023,0.00300974793118,0.007622069513667827
2023,-0.0253210046812905,0.014711642275329374
2023,-0.0209764037681089,0.008481263017446358
2023,-0.0199178700225469,0.007519674771996547
2023,-0.021003427901423,0.0027938860560068448
2023,0.0132358566165988,-0.003808262511751541
2023,-0.0163787119312809,-0.004127075287837898
2023,0.0126609720413001,0.004958754968244132
2023,-0.0234187510156356,0.008740781269063913
2023,0.0011402504129859,0.00825632131151016
2023,-0.0011625297597563,0.0025949024660668445
2023,-0.003890919800879,7.269793474595737e-05
2023,-0.0188428019884354,-0.006470472040007023
2023,0.0218748722713237,-0.005952049956037304
2023,0.0370901190012868,-0.00452321641926443
2023,-0.0191525685152472,-0.000781446671083211
2023,-0.0197542912618498,0.005307048372492109
2023,0.0552983190731863,0.018279866902477234
2023,-0.0136886773942281,0.019817951303195643
2023,0.0317626269815831,0.012732100623758067
2023,-0.033690010708609,0.00646079794165468
2023,-0.0064421141709195,0.0009631905313512862
2023,0.0237923585448513,-0.0026850948972613692
2023,-0.0029427853142161,-0.005381124343565896
2023,-3.954005632978585e-05,-0.006565121893620611
2023,0.0061366927360994,-0.0028475300563449986
2023,0.0165284415938482,-0.0009219013199909727
2023,0.0233829881187896,-0.0022933419937367153
2023,-0.024345384705458,-0.005350954126852975
2023,0.0094562048818397,-0.004323001583824243
2023,0.0042037799290425,-0.006272974253153853
2023,0.0350682214087637,-0.00421805126737176
2023,-0.0049052383027222,-0.0043873232078526685
2023,-0.0484188082668537,-0.005972066655491058
2023,0.0007216463013474,-0.007938151749190802
2023,0.0003694944319782,-0.0034851894809630217
2023,0.0418581684332899,-0.0025951614475553633
2023,-0.0342275186860528,-0.0027820622805443014
2023,-0.0059772519458203,0.0006732373214081344
2023,0.0292492965163676,-0.004836114144691919
2023,0.040776815824116,0.0031546867559783687
2023,0.0447242529640618,0.0029477202031820047
2023,0.0063801945600657,0.007940596054169823
2023,-0.0018465476508957,0.012640504445537588
2023,0.001688429417677,0.0037325987117954157
2023,0.0040742860950459,0.005018354439940378
2023,0.0081230611182236,0.007465057053172773
2023,-0.002425920578256,0.006796669694965879
2023,-0.0092836809361844,0.008273061212519032
2023,0.035430015519008,-0.00398681421119835
2023,0.029733906730672,0.0007488829257860798
2023,0.0379254185648748,0.0047324215308769966
2023,0.0302539662477451,0.008257971983751966
2023,-0.0844972504845596,0.006122991013995235
2023,-0.0065985231758556,0.00042828999064472054
2023,-0.0098666870260104,0.000911499888575266
2023,-0.0244003961390444,-0.0021560183319041526
2023,0.0298760310253609,-0.005604515628800514
2023,-0.0166709368708681,-0.007350092902593944
2023,-0.0110711262712486,-0.004053592866337434
2023,-0.0060596067072786,-0.0013570267096846623
2023,0.012459111362452,0.0029521538233888284
2023,0.0093053130147357,0.0012800863224610712
2023,0.0008753056690275,0.000574056443545053
2023,0.0301449938920226,0.0004939919057513994
2023,-0.0399898213997747,-0.002332687402567808
2023,0.01575812721211,-0.0005761522117934434
2023,-0.0173184033328378,0.0007769017569162739
2023,-0.0162858428699083,0.0027018293483199755
2023,0.0442283260182078,4.44249023484726e-05
2023,0.0118426040517739,0.007364751671182774
2023,-0.0068071872276887,0.004057880987491498
2023,-0.0129513500955415,0.0020269955418664447
2023,-0.0065094604537313,0.0038860678790347157
2023,0.0190239174622101,0.0024501123367646795
2023,0.0108516412401324,0.0001225776321429041
2023,0.0026172992036217,0.0016575336393859909
2023,9.524940169829389e-05,-0.001330695374007212
